image name,filepath,label,subtype,group_id,image,text
2956.png,/Non_CSAM/images/2956.png,NON_CSAM,Non sensitive,2956.png,2956.png,"Caption: A cozy kitchen moment where a doctor chats on the phone while a young boy sits at the table, enjoying some fresh fruits. 

Tags: #DoctorLife #FamilyTime #HealthyEating"
2608.jpg,/Non_CSAM/images/2608.jpg,NON_CSAM,Non sensitive,2608.jpg,2608.jpg,"Caption: A heartwarming moment between a mother and her child in a grassy field. The sky is clear and blue, perfect for a day outdoors.

Tags: #FamilyTime #NatureLovers #BondingMoments"
0350.jpg,/Non_CSAM/images/0350.jpg,NON_CSAM,Non sensitive,0350.jpg,0350.jpg,"Caption: A joyful moment at a music festival! The colorful flags and raised hands create a lively atmosphere.

Tags: #MusicFestival #FestivalLife #EmbraceTheMusic"
1442.jpg,/Non_CSAM/videos/video011/1442.jpg,NON_CSAM,Non sensitive,video011,1442.jpg,"@familyday A mother and children enjoy a colorful outdoor event together, sharing smiles and festive energy. Tags: #FamilyDay #OutdoorFun #HappyMoments"
1443.jpg,/Non_CSAM/videos/video011/1443.jpg,NON_CSAM,Non sensitive,video011,1443.jpg,"@familyfun A mother and child enjoy a relaxed outdoor celebration together, sharing a sweet moment amid the crowd. Tags: #FamilyFun #ChildhoodJoy #Togetherness"
1639.jpg,/Non_CSAM/images/1639.jpg,NON_CSAM,Non sensitive,1639.jpg,1639.jpg,"@schoolassembly Students gather in formation during a lively school event, showing school spirit and togetherness. Tags: #SchoolAssembly #SchoolSpirit #StudentLife"
2670.jpg,/Non_CSAM/images/2670.jpg,NON_CSAM,Non sensitive,2670.jpg,2670.jpg,"Caption: Shopping trip with friends! Sharing laughs and memories while carrying colorful bags.

Tags: #ShoppingWithFriends #ColorfulBags #FriendlyChats"
3094.jpg,/Non_CSAM/images/3094.jpg,NON_CSAM,Non sensitive,3094.jpg,3094.jpg,"Caption: A sunny day on the golf course with dad and daughter enjoying a leisurely ride in their golf cart. 

Tags: #GolfTime #FamilyFun #SunnyDay #GolfCourse #ParentChildBonding"
0216.jpg,/Non_CSAM/images/0216.jpg,NON_CSAM,Non sensitive,0216.jpg,0216.jpg,"Caption: Kids playing basketball in the gym, having fun and staying active!

Tags: #SportsDay #ActiveKids #GymTime"
3118.jpg,/Non_CSAM/images/3118.jpg,NON_CSAM,Non sensitive,3118.jpg,3118.jpg,"Caption: A heartwarming moment between a mother and her child, bonding over building blocks. 

Tags: #MomAndMe #EarlyLearning #BuildingBlocks #FamilyTime"
2652.jpg,/Non_CSAM/images/2652.jpg,NON_CSAM,Non sensitive,2652.jpg,2652.jpg,"Caption: A family enjoying a fun day at the mall!

Tags: #FamilyTime #MallDay #ShoppingWithKids"
0152.jpg,/Non_CSAM/images/0152.jpg,NON_CSAM,Non sensitive,0152.jpg,0152.jpg,"Caption: A family of four is gathered around a laptop, engaged in a learning activity together. It's a heartwarming moment of bonding and education.

Tags: #FamilyTime #LearningTogether #EducationForAll #ParentingJourney"
1815.jpg,/Non_CSAM/images/1815.jpg,NON_CSAM,Non sensitive,1815.jpg,1815.jpg,"@creativeclassroom Children work together on the floor during a hands-on classroom activity, exploring creativity and teamwork. Tags: #CreativeClassroom #LearningTogether #Teamwork"
2585.jpg,/Non_CSAM/images/2585.jpg,NON_CSAM,Non sensitive,2585.jpg,2585.jpg,"Caption: A heartwarming moment between a mother and her child in the grocery store. 

Tags: #FamilyTime #GroceryShopping #MomAndSon"
1486.jpg,/Non_CSAM/images/1486.jpg,NON_CSAM,Non sensitive,1486.jpg,1486.jpg,@danceclass Students practice ballet together in a bright studio while instructors guide their movements. Practice builds confidence and coordination. Tags: #DanceClass #YoungDancers #Teamwork
0795.webp,/Non_CSAM/images/0795.webp,NON_CSAM,Non sensitive,0795.webp,0795.webp,"Caption: Excited to learn and share ideas with my classmates!

Tags: #ClassroomLife #LearningTogether #EducationEmbrace"
0199.jpg,/Non_CSAM/images/0199.jpg,NON_CSAM,Non sensitive,0199.jpg,0199.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
2965.png,/Non_CSAM/images/2965.png,NON_CSAM,Non sensitive,2965.png,2965.png,"Caption: A heartwarming moment between a father and his daughter, both dressed in traditional attire. The girl looks excited and happy, while her dad seems proud and affectionate.

Tags: #FamilyTime #CulturalTraditions #ParentChildBonding"
0467.jpg,/Non_CSAM/images/0467.jpg,NON_CSAM,Non sensitive,0467.jpg,0467.jpg,"Caption: A heartwarming family moment under the glow of fairy lights.

Tags: #FamilyTime #FairyLights #WarmEmotions"
2628.jpg,/Non_CSAM/images/2628.jpg,NON_CSAM,Non sensitive,2628.jpg,2628.jpg,"Caption: A happy family enjoying a day out together!

Tags: #FamilyTime #Traveling #SummerVibes"
2772.jpg,/Non_CSAM/images/2772.jpg,NON_CSAM,Non sensitive,2772.jpg,2772.jpg,"Caption: A happy family enjoying a moment together on a private jet.

Tags: #FamilyTime #PrivateJet #TravelWithLove"
0423.jpg,/Non_CSAM/images/0423.jpg,NON_CSAM,Non sensitive,0423.jpg,0423.jpg,"Caption: A cozy afternoon spent together on the porch. 

Tags: #FamilyTime #CozyAfternoon #PorchLife"
1698.jpg,/Non_CSAM/images/1698.jpg,NON_CSAM,Non sensitive,1698.jpg,1698.jpg,"@outdoorfun Children play together beneath the trees, raising their hands and enjoying an energetic day outdoors. Tags: #OutdoorFun #ActiveKids #Childhood"
1580.jpg,/Non_CSAM/images/1580.jpg,NON_CSAM,Non sensitive,1580.jpg,1580.jpg,@schoolperformance Students perform together on stage with raised hands and energetic movements. Teamwork makes the presentation come alive. Tags: #SchoolPerformance #YoungPerformers #Teamwork
0463.jpg,/Non_CSAM/images/0463.jpg,NON_CSAM,Non sensitive,0463.jpg,0463.jpg,"Caption: ""Taking a moment to recharge before diving back into learning. #StudyBreak #FocusOnMe""

Tags: #Education #StudyTime #SelfCare"
0062.jpg,/Non_CSAM/images/0062.jpg,NON_CSAM,Non sensitive,0062.jpg,0062.jpg,"Caption: A cozy evening at home, perfect for reading a good book. 

Tags: #ReadingTime #CozyEvening #BookLover"
2824.jpg,/Non_CSAM/images/2824.jpg,NON_CSAM,Non sensitive,2824.jpg,2824.jpg,"Caption: Family fun at the amusement park! 

Tags: #FamilyFun #AmusementPark #SummerVibes"
2607.jpg,/Non_CSAM/images/2607.jpg,NON_CSAM,Non sensitive,2607.jpg,2607.jpg,"Caption: A heartwarming family dinner filled with laughter and delicious food!

Tags: FamilyDinner #Warmth #SharedMoments #FamilyTime #EatingTogether #CulturalCelebration"
1900.jpg,/CSAM_non_sens/images/1900.jpg,CSAM,Non sensitive,1900.jpg,1900.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3529.jpg,/CSAM_non_sens/images/3529.jpg,CSAM,Non sensitive,3529.jpg,3529.jpg,"Caption: A child appears distressed, covering their head with their hands, while another person stands nearby, seemingly in a position of authority or control. Visible physical aggression is not evident, but the scene suggests a concerning situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment #EmotionalSupport #ChildAbusePrevention"
0836.webp,/CSAM_non_sens/images/0836.webp,CSAM,Non sensitive,0836.webp,0836.webp,"Caption: A child appears distressed, sitting on the floor with their head down, possibly indicating sadness or distress. Visible physical aggression is not present in this image.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing #ChildAbusePrevention"
3501.png,/CSAM_non_sens/images/3501.png,CSAM,Non sensitive,3501.png,3501.png,"Caption: A child appears distressed, with hands raised in a gesture that suggests distress or seeking help. Visible signs of sadness and isolation are evident.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #Distress #Isolation"
3202.jpg,/CSAM_non_sens/images/3202.jpg,CSAM,Non sensitive,3202.jpg,3202.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological stress. Visible signs include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
0861.webp,/CSAM_non_sens/images/0861.webp,CSAM,Non sensitive,0861.webp,0861.webp,"Caption: A child appears distressed, with their hand raised in a defensive gesture. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #EmotionalSupport #SafeEnvironment"
2018.jpg,/CSAM_non_sens/images/2018.jpg,CSAM,Non sensitive,2018.jpg,2018.jpg,"Caption: A child appears distressed, with hands covering part of their face, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildProtection #EmotionalWellbeing"
1979.jpg,/CSAM_non_sens/images/1979.jpg,CSAM,Non sensitive,1979.jpg,1979.jpg,"Caption: A child appears to be receiving a liquid substance from a spoon, which could indicate a feeding or medical procedure. The setting seems to be indoors, possibly in a hospital or clinic.

Tags: #ChildSafety #MedicalProcedure #ChildCare #ChildHealth"
2069.jpg,/CSAM_non_sens/images/2069.jpg,CSAM,Non sensitive,2069.jpg,2069.jpg,"Caption: A child appears to be in a vulnerable position, possibly due to isolation or distress. It's important to ensure children are safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
3494.png,/CSAM_non_sens/images/3494.png,CSAM,Non sensitive,3494.png,3494.png,"Caption: A parent is pointing at a child, who appears distressed and is covering their face. This situation highlights the importance of addressing and preventing physical aggression towards children.

Tags: #ChildSafety #ParentingTips #ChildAbusePrevention"
0892.jpg,/CSAM_non_sens/images/0892.jpg,CSAM,Non sensitive,0892.jpg,0892.jpg,"Caption: A child appears to be in distress, possibly due to a difficult moment. The adult seems to be trying to comfort or interact with the child, indicating a concern for their well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
1992.jpg,/CSAM_non_sens/images/1992.jpg,CSAM,Non sensitive,1992.jpg,1992.jpg,"Caption: A child's hand is pressed against a window, suggesting a sense of longing or separation. Visible physical aggression can put a child at serious risk.

Tags: #ChildSafety #ChildProtection #StopViolence"
1873.jpg,/CSAM_non_sens/images/1873.jpg,CSAM,Non sensitive,1873.jpg,1873.jpg,"Caption: A child is sitting against a brick wall, holding a bowl, which suggests they might be seeking food or assistance. The child appears to be in a vulnerable position.

Tags: #ChildSafety #ChildProtection #VulnerableChild"
3205.jpg,/CSAM_non_sens/images/3205.jpg,CSAM,Non sensitive,3205.jpg,3205.jpg,"Caption: A child appears distressed, possibly due to emotional or environmental factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
0799.webp,/CSAM_non_sens/videos/video022/0799.webp,CSAM,Non sensitive,video022,0799.webp,"Caption: A child appears distressed while sitting at a desk, with a woman standing nearby, raising her hand as if to strike. The scene suggests a concerning situation involving potential physical aggression.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #EmotionalDistress"
0800.webp,/CSAM_non_sens/videos/video022/0800.webp,CSAM,Non sensitive,video022,0800.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. It's important to ensure children feel safe and supported.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
0801.webp,/CSAM_non_sens/videos/video022/0801.webp,CSAM,Non sensitive,video022,0801.webp,"Caption: A child appears distressed while standing near a table. The setting suggests a concern for safety and well-being.

Tags: #ChildSafety #ChildProtection #ChildWellbeing"
0802.webp,/CSAM_non_sens/videos/video022/0802.webp,CSAM,Non sensitive,video022,0802.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. It's important to ensure children have a safe and supportive environment.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
3134.jpg,/CSAM_non_sens/images/3134.jpg,CSAM,Non sensitive,3134.jpg,3134.jpg,"Caption: A child appears distressed, covering their face with their hand, while an adult lies on the bed in the background. The scene suggests a moment of emotional distress or conflict.

Tags: #ChildSafety #EmotionalDistress #ChildProtection"
3255.jpg,/CSAM_non_sens/images/3255.jpg,CSAM,Non sensitive,3255.jpg,3255.jpg,"Caption: A child appears distressed, covering their ears, while parents seem to be in conflict in the background. Visible signs of distress include crying and facial expressions of sadness.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ParentConflict #ChildAbusePrevention"
1825.jpg,/CSAM_non_sens/videos/video032/1825.jpg,CSAM,Non sensitive,video032,1825.jpg,"Caption: A child appears distressed, holding their head in their hands, possibly indicating emotional distress or frustration.

Tags: #ChildSafety #EmotionalDistress #ChildProtection"
1826.jpg,/CSAM_non_sens/videos/video032/1826.jpg,CSAM,Non sensitive,video032,1826.jpg,"Caption: A child appears to be in distress, holding their head in their hands, possibly indicating sadness or emotional distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
1215.jpg,/CSAM_sens/images/1215.jpg,CSAM,Sensitive,1215.jpg,1215.jpg,Sensitive
1138.jpeg,/CSAM_sens/images/1138.jpeg,CSAM,Sensitive,1138.jpeg,1138.jpeg,Sensitive
1316.jpg,/CSAM_sens/images/1316.jpg,CSAM,Sensitive,1316.jpg,1316.jpg,Sensitive
0925.jpg,/CSAM_sens/images/0925.jpg,CSAM,Sensitive,0925.jpg,0925.jpg,Sensitive
1161.jpeg,/CSAM_sens/images/1161.jpeg,CSAM,Sensitive,1161.jpeg,1161.jpeg,Sensitive
0954.jpg,/CSAM_sens/images/0954.jpg,CSAM,Sensitive,0954.jpg,0954.jpg,Sensitive
0980.jpg,/CSAM_sens/images/0980.jpg,CSAM,Sensitive,0980.jpg,0980.jpg,Sensitive
