image name,filepath,label,subtype,group_id,image,text
0476.jpg,/Non_CSAM/images/0476.jpg,NON_CSAM,Non sensitive,0476.jpg,0476.jpg,"Caption: A heartwarming moment between a child and their furry friend during the holiday season.

Tags: #ChristmasTime #PuppyLove #HolidayTraditions"
1605.jpg,/Non_CSAM/images/1605.jpg,NON_CSAM,Non sensitive,1605.jpg,1605.jpg,"@outdooradventure Children explore an open field together, enjoying a playful outdoor activity surrounded by nature. Tags: #OutdoorAdventure #KidsFun #Nature"
1410.jpg,/Non_CSAM/images/1410.jpg,NON_CSAM,Non sensitive,1410.jpg,1410.jpg,"@familyadventures A family enjoys a fun outdoor adventure together, sharing laughter and making memories along the way. Tags: #FamilyAdventures #Togetherness #HappyMoments"
0271.jpg,/Non_CSAM/images/0271.jpg,NON_CSAM,Non sensitive,0271.jpg,0271.jpg,"Caption: A sunny day in the backyard with family fun!

Tags: #FamilyTime #BackyardFun #SummerVibes"
1541.jpg,/Non_CSAM/images/1541.jpg,NON_CSAM,Non sensitive,1541.jpg,1541.jpg,@culturalkids Young performers in colorful traditional outfits share a cheerful backstage moment before a cultural presentation. Tags: #CulturalKids #YoungTalent #Tradition
0185.jpg,/Non_CSAM/images/0185.jpg,NON_CSAM,Non sensitive,0185.jpg,0185.jpg,"Caption: Enjoying a beautiful autumn day with family bike ride!

Tags: #FamilyTime #AutumnLeaves #BikeRide #NatureLovers"
0506.jpg,/Non_CSAM/images/0506.jpg,NON_CSAM,Non sensitive,0506.jpg,0506.jpg,"Caption: A heartwarming family dinner time together!

Tags: FamilyDinner #MomAndSon #FamilyTime #HealthyEating #DinnerTime #Parenting #FamilyBonding"
0759.webp,/Non_CSAM/images/0759.webp,NON_CSAM,Non sensitive,0759.webp,0759.webp,"Caption: A group of kids are having a fun conversation together!

Tags: #Friendship #Playtime #Teamwork"
1546.jpg,/Non_CSAM/images/1546.jpg,NON_CSAM,Non sensitive,1546.jpg,1546.jpg,@culturalcelebration Children in colorful traditional clothing gather for a festive cultural program. Every celebration is a chance to share heritage. Tags: #CulturalCelebration #Tradition #YoungTalent
1650.jpg,/Non_CSAM/images/1650.jpg,NON_CSAM,Non sensitive,1650.jpg,1650.jpg,"@musicfriends Children enjoy making music together outdoors, turning a peaceful grassy setting into a playful jam session. Tags: #MusicTogether #Friendship #OutdoorFun"
2941.png,/Non_CSAM/images/2941.png,NON_CSAM,Non sensitive,2941.png,2941.png,"Caption: A fun party with friends! Balloons and silly glasses add to the festive mood.

Tags: #PartyTime #Friendship #FunWithFriends"
2868.png,/Non_CSAM/images/2868.png,NON_CSAM,Non sensitive,2868.png,2868.png,"Caption: A heartwarming moment of bonding and learning with mom!

Tags: #MomAndMe #EarlyLearning #Playtime #FamilyTime"
1475.jpg,/Non_CSAM/images/1475.jpg,NON_CSAM,Non sensitive,1475.jpg,1475.jpg,@winterfriends Two children dressed warmly share a sweet moment at an evening winter event. Simple moments of friendship make the season brighter. Tags: #WinterFun #Childhood #Friendship
0617.jpg,/Non_CSAM/images/0617.jpg,NON_CSAM,Non sensitive,0617.jpg,0617.jpg,"Caption: A heartwarming moment between a grandmother and granddaughter as they work on a puzzle together. 

Tags: #FamilyTime #PuzzleTime #GrandparentGrandchild #BondingMoments"
2743.jpg,/Non_CSAM/videos/video015/2743.jpg,NON_CSAM,Non sensitive,video015,2743.jpg,"Caption: A heartwarming moment of family bonding as they take a selfie together outdoors.

Tags: #FamilyTime #SelfieTime #NatureLovers"
2744.jpg,/Non_CSAM/videos/video015/2744.jpg,NON_CSAM,Non sensitive,video015,2744.jpg,"Caption: A joyful moment between a mother and her daughter, both covered in colorful paint, laughing and playing together.

Tags: #HoliFestival #MomAndDaughter #PlayfulMoments"
2696.jpg,/Non_CSAM/images/2696.jpg,NON_CSAM,Non sensitive,2696.jpg,2696.jpg,"Caption: Kids having fun with cardboard space helmets!

Tags: #CreativePlay #CardboardCrafts #SpaceExploration"
0024.jpeg,/Non_CSAM/images/0024.jpeg,NON_CSAM,Non sensitive,0024.jpeg,0024.jpeg,"Caption: A joyful classroom scene where children and their teacher are dancing together. It's a moment of fun and learning!

Tags: #ClassroomFun #EarlyEducation #DancingWithKids"
1682.jpg,/Non_CSAM/images/1682.jpg,NON_CSAM,Non sensitive,1682.jpg,1682.jpg,"@musicandfamily A family enjoys making music together at home, sharing smiles and creativity through song. Tags: #FamilyMusic #Togetherness #CreativeJoy"
0138.jpg,/Non_CSAM/images/0138.jpg,NON_CSAM,Non sensitive,0138.jpg,0138.jpg,"Caption: A cozy afternoon spent learning and creating. 

Tags: #CreativeTime #StudySession #HomeLearning"
0343.jpg,/Non_CSAM/images/0343.jpg,NON_CSAM,Non sensitive,0343.jpg,0343.jpg,"Caption: A family enjoying a sunny day in the park, playing with a toy airplane together.

Tags: #FamilyTime #ParkLife #SummerFun"
2583.jpg,/Non_CSAM/images/2583.jpg,NON_CSAM,Non sensitive,2583.jpg,2583.jpg,"Caption: ""Laughter is the best medicine! Sharing a laugh with my favorite person. #MomAndMe #HappyMoments""

Tags: #MomAndDaughter #FamilyTime #LaughterIsTheBestMedicine"
1589.jpg,/Non_CSAM/images/1589.jpg,NON_CSAM,Non sensitive,1589.jpg,1589.jpg,"@graduationday Young graduates in colorful caps celebrate a special milestone together, proudly marking an important new beginning. Tags: #GraduationDay #YoungGraduates #NewBeginnings"
3025.png,/Non_CSAM/images/3025.png,NON_CSAM,Non sensitive,3025.png,3025.png,"Caption: A beautiful family moment in a field of wildflowers.

Tags: #FamilyTime #NatureLovers #SpringElegance"
0554.jpg,/Non_CSAM/images/0554.jpg,NON_CSAM,Non sensitive,0554.jpg,0554.jpg,"Caption: A heartwarming moment of bonding between a father and daughter as they enjoy a bike ride together. 

Tags: #FamilyTime #BikeRide #ParentChildBonding"
1649.jpg,/Non_CSAM/images/1649.jpg,NON_CSAM,Non sensitive,1649.jpg,1649.jpg,"@youngvoices A young singer performs confidently into a microphone under the stage lights, sharing her voice with the audience. Tags: #YoungVoices #MusicPerformance #YoungTalent"
1381.jpg,/Non_CSAM/videos/video009/1381.jpg,NON_CSAM,Non sensitive,video009,1381.jpg,@dancekids Young dancers perform a graceful routine under colorful stage lights. Practice and teamwork turn every step into a celebration. Tags: #DanceKids #StagePerformance #Teamwork
1383.jpg,/Non_CSAM/videos/video009/1383.jpg,NON_CSAM,Non sensitive,video009,1383.jpg,@danceclass Young dancers create a beautiful formation on stage with bright costumes and careful movements. Every step tells a story. Tags: #DancePerformance #YoungTalent #CreativeArts
1485.jpg,/Non_CSAM/images/1485.jpg,NON_CSAM,Non sensitive,1485.jpg,1485.jpg,"@fairday A young visitor explores a colorful festival with a drink in hand, enjoying the lively atmosphere. Tags: #FairDay #FamilyFun #HappyMoments"
2640.jpg,/Non_CSAM/images/2640.jpg,NON_CSAM,Non sensitive,2640.jpg,2640.jpg,"Caption: A happy family of four is standing outside a car dealership, smiling at the camera. The father is holding the keys to their new car, while the children look excited and proud.

Tags: #NewCar #FamilyTime #HappyFamily #DreamCar #Parenting #NewBeginnings"
0660.jpg,/Non_CSAM/images/0660.jpg,NON_CSAM,Non sensitive,0660.jpg,0660.jpg,"Caption: Gardening together is such a peaceful activity!

Tags: #Gardening #FamilyTime #NatureLovers"
0662.jpg,/Non_CSAM/images/0662.jpg,NON_CSAM,Non sensitive,0662.jpg,0662.jpg,"Caption: A joyful moment between two friends, sharing a smile and laughter.

Tags: #FriendshipGoals #HappyDays #SmileTime"
2881.png,/Non_CSAM/images/2881.png,NON_CSAM,Non sensitive,2881.png,2881.png,"Caption: A heartwarming moment between father and son enjoying a playful ride on shoulders.

Tags: #FamilyTime #PlayfulMoments #FatherAndSonBonding"
0465.jpg,/Non_CSAM/images/0465.jpg,NON_CSAM,Non sensitive,0465.jpg,0465.jpg,"Caption: A cozy afternoon at home with a laptop and a teddy bear. 

Tags: #WorkFromHome #CalmMoments #ComfortableHome"
2709.jpg,/Non_CSAM/images/2709.jpg,NON_CSAM,Non sensitive,2709.jpg,2709.jpg,"Caption: A sunny day by the pool, enjoying some water fun!

Tags: #PoolDay #WaterFun #SummerVibes"
2801.jpg,/Non_CSAM/images/2801.jpg,NON_CSAM,Non sensitive,2801.jpg,2801.jpg,"Caption: A joyful moment at the fair! 

Tags: #FairyDay #FamilyFun #LaughterAndJoy"
2741.jpg,/Non_CSAM/images/2741.jpg,NON_CSAM,Non sensitive,2741.jpg,2741.jpg,"Caption: A heartwarming Easter celebration at home!

Tags: #EasterBunny #FamilyTime #HappyEaster"
0608.jpg,/Non_CSAM/images/0608.jpg,NON_CSAM,Non sensitive,0608.jpg,0608.jpg,"Caption: A sunny day at the park, where kids are having fun playing soccer. 

Tags: #SunnyDay #ParkLife #PlayOutside #KidsFun #SoccerGame"
0094.jpg,/Non_CSAM/images/0094.jpg,NON_CSAM,Non sensitive,0094.jpg,0094.jpg,"Caption: A happy family moment at home, enjoying each other's company.

Tags: #FamilyTime #HomeIsWhereTheHeartIs #MomAndSon #CuddleTime"
2748.jpg,/Non_CSAM/images/2748.jpg,NON_CSAM,Non sensitive,2748.jpg,2748.jpg,"Caption: A happy family shopping together at the grocery store. The little one is excited to high-five their dad!

Tags: #FamilyTime #GroceryShopping #HappyMoments"
0616.jpg,/Non_CSAM/images/0616.jpg,NON_CSAM,Non sensitive,0616.jpg,0616.jpg,"Caption: Family fun on the beach! 

Tags: #BeachDay #FamilyTime #SummerVibes"
1679.jpg,/Non_CSAM/images/1679.jpg,NON_CSAM,Non sensitive,1679.jpg,1679.jpg,"@familyfun A father helps his young child enjoy a bicycle ride outdoors, turning practice into a happy shared adventure. Tags: #FamilyFun #Cycling #LearningTogether"
0171.jpg,/Non_CSAM/images/0171.jpg,NON_CSAM,Non sensitive,0171.jpg,0171.jpg,"Caption: A heartwarming moment of bonding between a father and son by the lake. Fishing together is a great way to spend quality time and create lasting memories.

Tags: #FamilyTime #Fishing #ParentChildBonding"
0720.webp,/Non_CSAM/images/0720.webp,NON_CSAM,Non sensitive,0720.webp,0720.webp,"Caption: Excited kids raising their hands in class!

Tags: #ClassroomMagic #LearningTogether #EducationIsFun"
0456.jpg,/Non_CSAM/images/0456.jpg,NON_CSAM,Non sensitive,0456.jpg,0456.jpg,"Caption: A heartwarming moment of family bonding! The little one is enjoying playing guitar with their mom and dad.

Tags: #FamilyTime #MusicTogether #ParentChildBonding"
2862.png,/Non_CSAM/images/2862.png,NON_CSAM,Non sensitive,2862.png,2862.png,"Caption: A joyful moment captured as a child soars through the air, laughing heartily. 

Tags: #PlayfulMoments #ChildhoodJoy #OutdoorFun"
0585.jpg,/Non_CSAM/images/0585.jpg,NON_CSAM,Non sensitive,0585.jpg,0585.jpg,"Caption: A beautiful family moment in nature. 

Tags: #FamilyTime #NatureLovers #HappyFamily"
0055.webp,/Non_CSAM/images/0055.webp,NON_CSAM,Non sensitive,0055.webp,0055.webp,"Caption: A teacher guiding young students in a classroom, fostering learning and creativity.

Tags: #Education #ClassroomLife #LearningTogether"
1665.jpg,/Non_CSAM/images/1665.jpg,NON_CSAM,Non sensitive,1665.jpg,1665.jpg,"@youngvoices A young singer performs into a microphone under soft stage lighting, sharing a confident musical moment. Tags: #YoungVoices #MusicPerformance #YoungTalent"
0219.jpg,/Non_CSAM/images/0219.jpg,NON_CSAM,Non sensitive,0219.jpg,0219.jpg,"Caption: A peaceful day by the lake with my furry friend. 

Tags: #NatureLovers #PetFriendly #LakeDay"
0579.jpg,/Non_CSAM/images/0579.jpg,NON_CSAM,Non sensitive,0579.jpg,0579.jpg,"Caption: A cozy morning by the window, enjoying a book and some tea. 

Tags: #MorningRead #TeaTime #CozyMornings"
2826.png,/Non_CSAM/images/2826.png,NON_CSAM,Non sensitive,2826.png,2826.png,"Caption: A group of children and a teacher are engaged in a creative activity at a table. They are drawing on large sheets of paper, showing teamwork and focus.

Tags: #CreativeTime #TeamWork #ArtSession"
1892.jpg,/CSAM_non_sens/images/1892.jpg,CSAM,Non sensitive,1892.jpg,1892.jpg,"Caption: A child appears to be standing alone on a street, possibly feeling isolated or distressed. Visible signs of sadness or distress might be present.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
0814.webp,/CSAM_non_sens/images/0814.webp,CSAM,Non sensitive,0814.webp,0814.webp,"Caption: A child appears to be sitting alone on a bed, looking distressed. The room has a pink wall and a window with a patterned curtain.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1928.jpg,/CSAM_non_sens/images/1928.jpg,CSAM,Non sensitive,1928.jpg,1928.jpg,"Caption: A child appears distressed, holding their hands up to their face, possibly indicating sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3340.jpg,/CSAM_non_sens/videos/video016/3340.jpg,CSAM,Non sensitive,video016,3340.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. It's important to ensure that children are in safe and supportive environments.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
3343.jpg,/CSAM_non_sens/videos/video016/3343.jpg,CSAM,Non sensitive,video016,3343.jpg,"Caption: A child appears to be looking distressed or sad, possibly indicating emotional distress or isolation.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3349.jpg,/CSAM_non_sens/videos/video016/3349.jpg,CSAM,Non sensitive,video016,3349.jpg,"Caption: A child appears to be looking up at an adult, possibly in a moment of distress or seeking guidance. The adult seems to be standing close by, indicating a possible interaction.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3355.jpg,/CSAM_non_sens/videos/video016/3355.jpg,CSAM,Non sensitive,video016,3355.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. It's important to ensure that children are in safe and supportive environments.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
0813.webp,/CSAM_non_sens/images/0813.webp,CSAM,Non sensitive,0813.webp,0813.webp,"Caption: A child appears distressed, with visible signs of sadness and isolation. This situation highlights the importance of providing emotional support and a safe environment for children.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
1907.jpg,/CSAM_non_sens/images/1907.jpg,CSAM,Non sensitive,1907.jpg,1907.jpg,"Caption: Two children are playing with sticks on the ground, seemingly engaged in a peaceful activity. The background features a historic building with a dome, suggesting a cultural or historical site.

Tags: #ChildSafety #ChildProtection #PeacefulPlay #HistoricalSite"
1842.jpg,/CSAM_non_sens/images/1842.jpg,CSAM,Non sensitive,1842.jpg,1842.jpg,"Caption: A child appears distressed, sitting on the ground with hands raised, possibly indicating fear or distress.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability"
1868.jpg,/CSAM_non_sens/images/1868.jpg,CSAM,Non sensitive,1868.jpg,1868.jpg,"Caption: Two children are seen pushing a cart filled with cardboard boxes and other items down a busy street. The scene appears to be in an urban area with many people walking around.

Tags: #ChildSafety #UrbanLife #StreetScenes #ChildProtection"
1999.jpg,/CSAM_non_sens/images/1999.jpg,CSAM,Non sensitive,1999.jpg,1999.jpg,"Caption: A child appears to be hiding or seeking comfort against a red wall, possibly indicating feelings of distress or isolation.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
0832.webp,/CSAM_non_sens/images/0832.webp,CSAM,Non sensitive,0832.webp,0832.webp,"Caption: A child appears to be experiencing distress, possibly due to isolation or emotional pain. It's important to ensure that children are safe and supported in their environment.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Isolation #Distress"
2050.jpg,/CSAM_non_sens/images/2050.jpg,CSAM,Non sensitive,2050.jpg,2050.jpg,"Caption: A child is holding up their hand, possibly indicating a desire to stop or refuse something. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #StopViolence"
1848.jpg,/CSAM_non_sens/images/1848.jpg,CSAM,Non sensitive,1848.jpg,1848.jpg,"Caption: A child appears distressed, with their hand raised defensively, possibly indicating fear or distress. Visible physical aggression is not evident in this image.

Tags: #ChildSafety #ChildProtection #Distress #Vulnerability"
1960.jpg,/CSAM_non_sens/images/1960.jpg,CSAM,Non sensitive,1960.jpg,1960.jpg,"Caption: A child appears distressed, with visible signs of emotional distress and vulnerability. The child's hand is raised, possibly indicating a gesture of distress or seeking help.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability #Distress #SupportNeeded"
3192.jpg,/CSAM_non_sens/images/3192.jpg,CSAM,Non sensitive,3192.jpg,3192.jpg,"Caption: A child appears distressed while two adults are engaged in a heated argument on the stairs. The child seems to be feeling isolated and vulnerable.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability #EmotionalDistress"
1283.jpg,/CSAM_sens/images/1283.jpg,CSAM,Sensitive,1283.jpg,1283.jpg,Sensitive
1270.jpg,/CSAM_sens/images/1270.jpg,CSAM,Sensitive,1270.jpg,1270.jpg,Sensitive
1110.jpg,/CSAM_sens/images/1110.jpg,CSAM,Sensitive,1110.jpg,1110.jpg,Sensitive
1165.jpeg,/CSAM_sens/images/1165.jpeg,CSAM,Sensitive,1165.jpeg,1165.jpeg,Sensitive
1213.jpg,/CSAM_sens/images/1213.jpg,CSAM,Sensitive,1213.jpg,1213.jpg,Sensitive
1190.png,/CSAM_sens/images/1190.png,CSAM,Sensitive,1190.png,1190.png,Sensitive
1078.jpg,/CSAM_sens/images/1078.jpg,CSAM,Sensitive,1078.jpg,1078.jpg,Sensitive
1191.jpg,/CSAM_sens/images/1191.jpg,CSAM,Sensitive,1191.jpg,1191.jpg,Sensitive
