image name,filepath,label,subtype,group_id,image,text
2022.jpg,/CSAM_non_sens/videos/video039/2022.jpg,CSAM,Non sensitive,video039,2022.jpg,"Caption: A child appears distressed, with their hand covering their mouth, suggesting fear or distress. Visible text on the hand reads ""SILENCE IS VIOLENCE.""

Tags: #ChildSafety #ChildProtection #SilenceIsViolence #ChildAbuseAwareness #ChildEmotionalHealth"
3229.jpg,/CSAM_non_sens/images/3229.jpg,CSAM,Non sensitive,3229.jpg,3229.jpg,"Caption: A child appears distressed, covering their ears, while parents seem agitated and possibly yelling. Visible signs of distress include the child's body language and facial expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalVulnerability"
1887.jpg,/CSAM_non_sens/images/1887.jpg,CSAM,Non sensitive,1887.jpg,1887.jpg,"Caption: A man is holding a baby while drinking from a bottle. The baby appears to be calm and comfortable.

Tags: #ChildSafety #Parenting #BabyCare"
1851.jpg,/CSAM_non_sens/images/1851.jpg,CSAM,Non sensitive,1851.jpg,1851.jpg,"Caption: A child appears distressed, with their mouth covered by an adult's hand, suggesting a potential act of violence or intimidation.

Tags: #ChildSafety #ChildProtection #StopViolence"
2248.jpg,/CSAM_sens/videos/video077/2248.jpg,CSAM,Sensitive,video077,2248.jpg,Sensitive
2249.jpg,/CSAM_sens/videos/video077/2249.jpg,CSAM,Sensitive,video077,2249.jpg,Sensitive
2250.jpg,/CSAM_sens/videos/video077/2250.jpg,CSAM,Sensitive,video077,2250.jpg,Sensitive
2251.jpg,/CSAM_sens/videos/video077/2251.jpg,CSAM,Sensitive,video077,2251.jpg,Sensitive
2252.jpg,/CSAM_sens/videos/video077/2252.jpg,CSAM,Sensitive,video077,2252.jpg,Sensitive
2253.jpg,/CSAM_sens/videos/video077/2253.jpg,CSAM,Sensitive,video077,2253.jpg,Sensitive
2254.jpg,/CSAM_sens/videos/video077/2254.jpg,CSAM,Sensitive,video077,2254.jpg,Sensitive
2255.jpg,/CSAM_sens/videos/video077/2255.jpg,CSAM,Sensitive,video077,2255.jpg,Sensitive
2256.jpg,/CSAM_sens/videos/video077/2256.jpg,CSAM,Sensitive,video077,2256.jpg,Sensitive
2257.jpg,/CSAM_sens/videos/video077/2257.jpg,CSAM,Sensitive,video077,2257.jpg,Sensitive
2258.jpg,/CSAM_sens/videos/video077/2258.jpg,CSAM,Sensitive,video077,2258.jpg,Sensitive
2259.jpg,/CSAM_sens/videos/video077/2259.jpg,CSAM,Sensitive,video077,2259.jpg,Sensitive
2260.jpg,/CSAM_sens/videos/video077/2260.jpg,CSAM,Sensitive,video077,2260.jpg,Sensitive
2261.jpg,/CSAM_sens/videos/video077/2261.jpg,CSAM,Sensitive,video077,2261.jpg,Sensitive
2262.jpg,/CSAM_sens/videos/video077/2262.jpg,CSAM,Sensitive,video077,2262.jpg,Sensitive
2263.jpg,/CSAM_sens/videos/video077/2263.jpg,CSAM,Sensitive,video077,2263.jpg,Sensitive
2264.jpg,/CSAM_sens/videos/video077/2264.jpg,CSAM,Sensitive,video077,2264.jpg,Sensitive
2265.jpg,/CSAM_sens/videos/video077/2265.jpg,CSAM,Sensitive,video077,2265.jpg,Sensitive
2266.jpg,/CSAM_sens/videos/video077/2266.jpg,CSAM,Sensitive,video077,2266.jpg,Sensitive
2267.jpg,/CSAM_sens/videos/video077/2267.jpg,CSAM,Sensitive,video077,2267.jpg,Sensitive
2268.jpg,/CSAM_sens/videos/video077/2268.jpg,CSAM,Sensitive,video077,2268.jpg,Sensitive
2269.jpg,/CSAM_sens/videos/video077/2269.jpg,CSAM,Sensitive,video077,2269.jpg,Sensitive
2270.jpg,/CSAM_sens/videos/video077/2270.jpg,CSAM,Sensitive,video077,2270.jpg,Sensitive
2271.jpg,/CSAM_sens/videos/video077/2271.jpg,CSAM,Sensitive,video077,2271.jpg,Sensitive
2272.jpg,/CSAM_sens/videos/video077/2272.jpg,CSAM,Sensitive,video077,2272.jpg,Sensitive
2273.jpg,/CSAM_sens/videos/video077/2273.jpg,CSAM,Sensitive,video077,2273.jpg,Sensitive
2274.jpg,/CSAM_sens/videos/video077/2274.jpg,CSAM,Sensitive,video077,2274.jpg,Sensitive
2275.jpg,/CSAM_sens/videos/video077/2275.jpg,CSAM,Sensitive,video077,2275.jpg,Sensitive
2276.jpg,/CSAM_sens/videos/video077/2276.jpg,CSAM,Sensitive,video077,2276.jpg,Sensitive
2277.jpg,/CSAM_sens/videos/video077/2277.jpg,CSAM,Sensitive,video077,2277.jpg,Sensitive
2278.jpg,/CSAM_sens/videos/video077/2278.jpg,CSAM,Sensitive,video077,2278.jpg,Sensitive
2279.jpg,/CSAM_sens/videos/video077/2279.jpg,CSAM,Sensitive,video077,2279.jpg,Sensitive
2280.jpg,/CSAM_sens/videos/video077/2280.jpg,CSAM,Sensitive,video077,2280.jpg,Sensitive
2281.jpg,/CSAM_sens/videos/video077/2281.jpg,CSAM,Sensitive,video077,2281.jpg,Sensitive
2282.jpg,/CSAM_sens/videos/video077/2282.jpg,CSAM,Sensitive,video077,2282.jpg,Sensitive
2283.jpg,/CSAM_sens/videos/video077/2283.jpg,CSAM,Sensitive,video077,2283.jpg,Sensitive
2284.jpg,/CSAM_sens/videos/video077/2284.jpg,CSAM,Sensitive,video077,2284.jpg,Sensitive
2285.jpg,/CSAM_sens/videos/video077/2285.jpg,CSAM,Sensitive,video077,2285.jpg,Sensitive
2286.jpg,/CSAM_sens/videos/video077/2286.jpg,CSAM,Sensitive,video077,2286.jpg,Sensitive
2287.jpg,/CSAM_sens/videos/video077/2287.jpg,CSAM,Sensitive,video077,2287.jpg,Sensitive
2288.jpg,/CSAM_sens/videos/video077/2288.jpg,CSAM,Sensitive,video077,2288.jpg,Sensitive
2289.jpg,/CSAM_sens/videos/video077/2289.jpg,CSAM,Sensitive,video077,2289.jpg,Sensitive
2290.jpg,/CSAM_sens/videos/video077/2290.jpg,CSAM,Sensitive,video077,2290.jpg,Sensitive
2291.jpg,/CSAM_sens/videos/video077/2291.jpg,CSAM,Sensitive,video077,2291.jpg,Sensitive
2292.jpg,/CSAM_sens/videos/video077/2292.jpg,CSAM,Sensitive,video077,2292.jpg,Sensitive
2293.jpg,/CSAM_sens/videos/video077/2293.jpg,CSAM,Sensitive,video077,2293.jpg,Sensitive
2294.jpg,/CSAM_sens/videos/video077/2294.jpg,CSAM,Sensitive,video077,2294.jpg,Sensitive
2295.jpg,/CSAM_sens/videos/video077/2295.jpg,CSAM,Sensitive,video077,2295.jpg,Sensitive
2296.jpg,/CSAM_sens/videos/video077/2296.jpg,CSAM,Sensitive,video077,2296.jpg,Sensitive
2297.jpg,/CSAM_sens/videos/video077/2297.jpg,CSAM,Sensitive,video077,2297.jpg,Sensitive
2298.jpg,/CSAM_sens/videos/video077/2298.jpg,CSAM,Sensitive,video077,2298.jpg,Sensitive
2299.jpg,/CSAM_sens/videos/video077/2299.jpg,CSAM,Sensitive,video077,2299.jpg,Sensitive
2300.jpg,/CSAM_sens/videos/video077/2300.jpg,CSAM,Sensitive,video077,2300.jpg,Sensitive
2301.jpg,/CSAM_sens/videos/video077/2301.jpg,CSAM,Sensitive,video077,2301.jpg,Sensitive
2302.jpg,/CSAM_sens/videos/video077/2302.jpg,CSAM,Sensitive,video077,2302.jpg,Sensitive
2303.jpg,/CSAM_sens/videos/video077/2303.jpg,CSAM,Sensitive,video077,2303.jpg,Sensitive
2304.jpg,/CSAM_sens/videos/video077/2304.jpg,CSAM,Sensitive,video077,2304.jpg,Sensitive
2305.jpg,/CSAM_sens/videos/video077/2305.jpg,CSAM,Sensitive,video077,2305.jpg,Sensitive
2306.jpg,/CSAM_sens/videos/video077/2306.jpg,CSAM,Sensitive,video077,2306.jpg,Sensitive
2307.jpg,/CSAM_sens/videos/video077/2307.jpg,CSAM,Sensitive,video077,2307.jpg,Sensitive
2308.jpg,/CSAM_sens/videos/video077/2308.jpg,CSAM,Sensitive,video077,2308.jpg,Sensitive
2309.jpg,/CSAM_sens/videos/video077/2309.jpg,CSAM,Sensitive,video077,2309.jpg,Sensitive
2310.jpg,/CSAM_sens/videos/video077/2310.jpg,CSAM,Sensitive,video077,2310.jpg,Sensitive
2311.jpg,/CSAM_sens/videos/video077/2311.jpg,CSAM,Sensitive,video077,2311.jpg,Sensitive
2312.jpg,/CSAM_sens/videos/video077/2312.jpg,CSAM,Sensitive,video077,2312.jpg,Sensitive
2313.jpg,/CSAM_sens/videos/video077/2313.jpg,CSAM,Sensitive,video077,2313.jpg,Sensitive
2314.jpg,/CSAM_sens/videos/video077/2314.jpg,CSAM,Sensitive,video077,2314.jpg,Sensitive
2315.jpg,/CSAM_sens/videos/video077/2315.jpg,CSAM,Sensitive,video077,2315.jpg,Sensitive
2316.jpg,/CSAM_sens/videos/video077/2316.jpg,CSAM,Sensitive,video077,2316.jpg,Sensitive
2317.jpg,/CSAM_sens/videos/video077/2317.jpg,CSAM,Sensitive,video077,2317.jpg,Sensitive
2318.jpg,/CSAM_sens/videos/video077/2318.jpg,CSAM,Sensitive,video077,2318.jpg,Sensitive
2319.jpg,/CSAM_sens/videos/video077/2319.jpg,CSAM,Sensitive,video077,2319.jpg,Sensitive
2320.jpg,/CSAM_sens/videos/video077/2320.jpg,CSAM,Sensitive,video077,2320.jpg,Sensitive
2321.jpg,/CSAM_sens/videos/video077/2321.jpg,CSAM,Sensitive,video077,2321.jpg,Sensitive
2322.jpg,/CSAM_sens/videos/video077/2322.jpg,CSAM,Sensitive,video077,2322.jpg,Sensitive
2323.jpg,/CSAM_sens/videos/video077/2323.jpg,CSAM,Sensitive,video077,2323.jpg,Sensitive
2324.jpg,/CSAM_sens/videos/video077/2324.jpg,CSAM,Sensitive,video077,2324.jpg,Sensitive
2325.jpg,/CSAM_sens/videos/video077/2325.jpg,CSAM,Sensitive,video077,2325.jpg,Sensitive
2326.jpg,/CSAM_sens/videos/video077/2326.jpg,CSAM,Sensitive,video077,2326.jpg,Sensitive
2327.jpg,/CSAM_sens/videos/video077/2327.jpg,CSAM,Sensitive,video077,2327.jpg,Sensitive
2328.jpg,/CSAM_sens/videos/video077/2328.jpg,CSAM,Sensitive,video077,2328.jpg,Sensitive
2329.jpg,/CSAM_sens/videos/video077/2329.jpg,CSAM,Sensitive,video077,2329.jpg,Sensitive
2330.jpg,/CSAM_sens/videos/video077/2330.jpg,CSAM,Sensitive,video077,2330.jpg,Sensitive
2331.jpg,/CSAM_sens/videos/video077/2331.jpg,CSAM,Sensitive,video077,2331.jpg,Sensitive
2332.jpg,/CSAM_sens/videos/video077/2332.jpg,CSAM,Sensitive,video077,2332.jpg,Sensitive
2333.jpg,/CSAM_sens/videos/video077/2333.jpg,CSAM,Sensitive,video077,2333.jpg,Sensitive
2334.jpg,/CSAM_sens/videos/video077/2334.jpg,CSAM,Sensitive,video077,2334.jpg,Sensitive
2335.jpg,/CSAM_sens/videos/video077/2335.jpg,CSAM,Sensitive,video077,2335.jpg,Sensitive
2336.jpg,/CSAM_sens/videos/video077/2336.jpg,CSAM,Sensitive,video077,2336.jpg,Sensitive
2337.jpg,/CSAM_sens/videos/video077/2337.jpg,CSAM,Sensitive,video077,2337.jpg,Sensitive
2338.jpg,/CSAM_sens/videos/video077/2338.jpg,CSAM,Sensitive,video077,2338.jpg,Sensitive
2339.jpg,/CSAM_sens/videos/video077/2339.jpg,CSAM,Sensitive,video077,2339.jpg,Sensitive
2340.jpg,/CSAM_sens/videos/video077/2340.jpg,CSAM,Sensitive,video077,2340.jpg,Sensitive
2341.jpg,/CSAM_sens/videos/video077/2341.jpg,CSAM,Sensitive,video077,2341.jpg,Sensitive
2342.jpg,/CSAM_sens/videos/video077/2342.jpg,CSAM,Sensitive,video077,2342.jpg,Sensitive
2343.jpg,/CSAM_sens/videos/video077/2343.jpg,CSAM,Sensitive,video077,2343.jpg,Sensitive
2344.jpg,/CSAM_sens/videos/video077/2344.jpg,CSAM,Sensitive,video077,2344.jpg,Sensitive
2345.jpg,/CSAM_sens/videos/video077/2345.jpg,CSAM,Sensitive,video077,2345.jpg,Sensitive
2346.jpg,/CSAM_sens/videos/video077/2346.jpg,CSAM,Sensitive,video077,2346.jpg,Sensitive
2347.jpg,/CSAM_sens/videos/video077/2347.jpg,CSAM,Sensitive,video077,2347.jpg,Sensitive
2348.jpg,/CSAM_sens/videos/video077/2348.jpg,CSAM,Sensitive,video077,2348.jpg,Sensitive
2349.jpg,/CSAM_sens/videos/video077/2349.jpg,CSAM,Sensitive,video077,2349.jpg,Sensitive
2350.jpg,/CSAM_sens/videos/video077/2350.jpg,CSAM,Sensitive,video077,2350.jpg,Sensitive
0988.jpg,/CSAM_sens/images/0988.jpg,CSAM,Sensitive,0988.jpg,0988.jpg,Sensitive
1068.jpg,/CSAM_sens/images/1068.jpg,CSAM,Sensitive,1068.jpg,1068.jpg,Sensitive
3634.png,/CSAM_sens/videos/video046/3634.png,CSAM,Sensitive,video046,3634.png,Sensitive
3635.png,/CSAM_sens/videos/video046/3635.png,CSAM,Sensitive,video046,3635.png,Sensitive
3636.png,/CSAM_sens/videos/video046/3636.png,CSAM,Sensitive,video046,3636.png,Sensitive
0981.jpg,/CSAM_sens/images/0981.jpg,CSAM,Sensitive,0981.jpg,0981.jpg,Sensitive
0924.jpg,/CSAM_sens/images/0924.jpg,CSAM,Sensitive,0924.jpg,0924.jpg,Sensitive
1311.jpg,/CSAM_sens/images/1311.jpg,CSAM,Sensitive,1311.jpg,1311.jpg,Sensitive
2469.jpg,/CSAM_sens/videos/video069/2469.jpg,CSAM,Sensitive,video069,2469.jpg,Sensitive
2470.jpg,/CSAM_sens/videos/video069/2470.jpg,CSAM,Sensitive,video069,2470.jpg,Sensitive
2471.jpg,/CSAM_sens/videos/video069/2471.jpg,CSAM,Sensitive,video069,2471.jpg,Sensitive
2472.jpg,/CSAM_sens/videos/video069/2472.jpg,CSAM,Sensitive,video069,2472.jpg,Sensitive
2473.jpg,/CSAM_sens/videos/video069/2473.jpg,CSAM,Sensitive,video069,2473.jpg,Sensitive
2474.jpg,/CSAM_sens/videos/video069/2474.jpg,CSAM,Sensitive,video069,2474.jpg,Sensitive
2475.jpg,/CSAM_sens/videos/video069/2475.jpg,CSAM,Sensitive,video069,2475.jpg,Sensitive
2476.jpg,/CSAM_sens/videos/video069/2476.jpg,CSAM,Sensitive,video069,2476.jpg,Sensitive
2477.jpg,/CSAM_sens/videos/video069/2477.jpg,CSAM,Sensitive,video069,2477.jpg,Sensitive
2478.jpg,/CSAM_sens/videos/video069/2478.jpg,CSAM,Sensitive,video069,2478.jpg,Sensitive
2479.jpg,/CSAM_sens/videos/video069/2479.jpg,CSAM,Sensitive,video069,2479.jpg,Sensitive
2480.jpg,/CSAM_sens/videos/video069/2480.jpg,CSAM,Sensitive,video069,2480.jpg,Sensitive
2481.jpg,/CSAM_sens/videos/video069/2481.jpg,CSAM,Sensitive,video069,2481.jpg,Sensitive
2482.jpg,/CSAM_sens/videos/video069/2482.jpg,CSAM,Sensitive,video069,2482.jpg,Sensitive
2483.jpg,/CSAM_sens/videos/video069/2483.jpg,CSAM,Sensitive,video069,2483.jpg,Sensitive
2484.jpg,/CSAM_sens/videos/video069/2484.jpg,CSAM,Sensitive,video069,2484.jpg,Sensitive
2485.jpg,/CSAM_sens/videos/video069/2485.jpg,CSAM,Sensitive,video069,2485.jpg,Sensitive
2486.jpg,/CSAM_sens/videos/video069/2486.jpg,CSAM,Sensitive,video069,2486.jpg,Sensitive
0970.jpg,/CSAM_sens/images/0970.jpg,CSAM,Sensitive,0970.jpg,0970.jpg,Sensitive
1300.jpg,/CSAM_sens/images/1300.jpg,CSAM,Sensitive,1300.jpg,1300.jpg,Sensitive
