image name,filepath,label,subtype,group_id,image,text
3347.jpg,/CSAM_non_sens/videos/video008/3347.jpg,CSAM,Non sensitive,video008,3347.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs of distress include a tense posture and a look of discomfort.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3378.png,/CSAM_non_sens/videos/video008/3378.png,CSAM,Non sensitive,video008,3378.png,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3406.jpg,/CSAM_non_sens/videos/video008/3406.jpg,CSAM,Non sensitive,video008,3406.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3409.jpg,/CSAM_non_sens/videos/video008/3409.jpg,CSAM,Non sensitive,video008,3409.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological distress. Visible signs include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3417.jpg,/CSAM_non_sens/videos/video008/3417.jpg,CSAM,Non sensitive,video008,3417.jpg,"Caption: A child appears to be being restrained by an adult, showing signs of distress and fear.

Tags: #ChildSafety #ChildProtection #StopViolence"
3418.jpg,/CSAM_non_sens/videos/video008/3418.jpg,CSAM,Non sensitive,video008,3418.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of distress include crying and a tense body language.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3427.jpg,/CSAM_non_sens/videos/video008/3427.jpg,CSAM,Non sensitive,video008,3427.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3428.jpg,/CSAM_non_sens/videos/video008/3428.jpg,CSAM,Non sensitive,video008,3428.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
3429.jpg,/CSAM_non_sens/videos/video008/3429.jpg,CSAM,Non sensitive,video008,3429.jpg,"Caption: A child appears to be being held by another person in a potentially unsafe situation.

Tags: #ChildSafety #ChildProtection #SafeEnvironment"
3430.jpg,/CSAM_non_sens/videos/video008/3430.jpg,CSAM,Non sensitive,video008,3430.jpg,"Caption: A child appears distressed, with their head tilted back and mouth open wide, possibly screaming or crying intensely.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Vulnerability #ChildAbusePrevention"
3431.jpg,/CSAM_non_sens/videos/video008/3431.jpg,CSAM,Non sensitive,video008,3431.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs of distress include a tense posture and a furrowed brow.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3433.jpg,/CSAM_non_sens/videos/video008/3433.jpg,CSAM,Non sensitive,video008,3433.jpg,"Caption: A child appears distressed, possibly crying or screaming, indicating emotional distress.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
3434.jpg,/CSAM_non_sens/videos/video008/3434.jpg,CSAM,Non sensitive,video008,3434.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. It's important to address the underlying issues to ensure the child's well-being.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3435.jpg,/CSAM_non_sens/videos/video008/3435.jpg,CSAM,Non sensitive,video008,3435.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #Loneliness"
3436.jpg,/CSAM_non_sens/videos/video008/3436.jpg,CSAM,Non sensitive,video008,3436.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs of distress include tears and a tense posture.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #SafeEnvironment"
3437.jpg,/CSAM_non_sens/videos/video008/3437.jpg,CSAM,Non sensitive,video008,3437.jpg,"Caption: A child appears distressed, possibly due to emotional or physical discomfort. Visible signs of distress include tears and a tense posture.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ChildWellbeing"
3438.jpg,/CSAM_non_sens/videos/video008/3438.jpg,CSAM,Non sensitive,video008,3438.jpg,"Caption: A child appears distressed, possibly due to emotional or psychological factors. Visible signs of distress include crying and a tense body language.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3487.jpg,/CSAM_non_sens/videos/video008/3487.jpg,CSAM,Non sensitive,video008,3487.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress"
1080.jpeg,/CSAM_sens/images/1080.jpeg,CSAM,Sensitive,1080.jpeg,1080.jpeg,Sensitive
0993.jpg,/CSAM_sens/images/0993.jpg,CSAM,Sensitive,0993.jpg,0993.jpg,Sensitive
3572.png,/CSAM_sens/videos/video057/3572.png,CSAM,Sensitive,video057,3572.png,Sensitive
3573.png,/CSAM_sens/videos/video057/3573.png,CSAM,Sensitive,video057,3573.png,Sensitive
3574.png,/CSAM_sens/videos/video057/3574.png,CSAM,Sensitive,video057,3574.png,Sensitive
1174.png,/CSAM_sens/images/1174.png,CSAM,Sensitive,1174.png,1174.png,Sensitive
1149.jpeg,/CSAM_sens/images/1149.jpeg,CSAM,Sensitive,1149.jpeg,1149.jpeg,Sensitive
1146.jpeg,/CSAM_sens/images/1146.jpeg,CSAM,Sensitive,1146.jpeg,1146.jpeg,Sensitive
1115.jpg,/CSAM_sens/images/1115.jpg,CSAM,Sensitive,1115.jpg,1115.jpg,Sensitive
1065.jpg,/CSAM_sens/images/1065.jpg,CSAM,Sensitive,1065.jpg,1065.jpg,Sensitive
1253.jpg,/CSAM_sens/images/1253.jpg,CSAM,Sensitive,1253.jpg,1253.jpg,Sensitive
0992.jpg,/CSAM_sens/images/0992.jpg,CSAM,Sensitive,0992.jpg,0992.jpg,Sensitive
1150.jpeg,/CSAM_sens/images/1150.jpeg,CSAM,Sensitive,1150.jpeg,1150.jpeg,Sensitive
1201.jpg,/CSAM_sens/images/1201.jpg,CSAM,Sensitive,1201.jpg,1201.jpg,Sensitive
1040.jpg,/CSAM_sens/images/1040.jpg,CSAM,Sensitive,1040.jpg,1040.jpg,Sensitive
3575.png,/CSAM_sens/videos/video056/3575.png,CSAM,Sensitive,video056,3575.png,Sensitive
3576.png,/CSAM_sens/videos/video056/3576.png,CSAM,Sensitive,video056,3576.png,Sensitive
3577.png,/CSAM_sens/videos/video056/3577.png,CSAM,Sensitive,video056,3577.png,Sensitive
3578.png,/CSAM_sens/videos/video056/3578.png,CSAM,Sensitive,video056,3578.png,Sensitive
3579.png,/CSAM_sens/videos/video056/3579.png,CSAM,Sensitive,video056,3579.png,Sensitive
3580.png,/CSAM_sens/videos/video056/3580.png,CSAM,Sensitive,video056,3580.png,Sensitive
0918.jpg,/CSAM_sens/images/0918.jpg,CSAM,Sensitive,0918.jpg,0918.jpg,Sensitive
1227.jpg,/CSAM_sens/images/1227.jpg,CSAM,Sensitive,1227.jpg,1227.jpg,Sensitive
1257.jpg,/CSAM_sens/images/1257.jpg,CSAM,Sensitive,1257.jpg,1257.jpg,Sensitive
1312.jpg,/CSAM_sens/images/1312.jpg,CSAM,Sensitive,1312.jpg,1312.jpg,Sensitive
0961.jpg,/CSAM_sens/images/0961.jpg,CSAM,Sensitive,0961.jpg,0961.jpg,Sensitive
1208.jpg,/CSAM_sens/images/1208.jpg,CSAM,Sensitive,1208.jpg,1208.jpg,Sensitive
1058.jpg,/CSAM_sens/images/1058.jpg,CSAM,Sensitive,1058.jpg,1058.jpg,Sensitive
1754.jpg,/Non_CSAM/images/1754.jpg,NON_CSAM,Non sensitive,1754.jpg,1754.jpg,@holifun Two children covered in colorful powder share a playful Holi moment outdoors. Tags: #HoliFun #FestivalColors #Friendship
1470.jpg,/Non_CSAM/images/1470.jpg,NON_CSAM,Non sensitive,1470.jpg,1470.jpg,"@campuslife Two students chat outdoors on campus, enjoying a relaxed break between activities. Good conversations make student life memorable. Tags: #CampusLife #StudentFriends #Togetherness"
3111.jpg,/Non_CSAM/images/3111.jpg,NON_CSAM,Non sensitive,3111.jpg,3111.jpg,"Caption: A heartwarming moment between a mother and her child enjoying a meal together. 

Tags: #FamilyTime #MomAndChild #SharedMeals"
2929.png,/Non_CSAM/images/2929.png,NON_CSAM,Non sensitive,2929.png,2929.png,"Caption: A family of four is having a joyful moment together in their bright, modern kitchen. The father, mother, and two children are jumping up and down with excitement, arms raised high. The kitchen features white cabinets, a wooden dining table, and a large window letting in natural light.

Tags: #FamilyTime #HappyMoments #KitchenJoy #FamilyBonding #HomeIsWhereTheHeartIs"
1791.jpg,/Non_CSAM/images/1791.jpg,NON_CSAM,Non sensitive,1791.jpg,1791.jpg,"@learningthroughplay A teacher works with children around a colorful activity table, helping them learn through creative play. Tags: #LearningThroughPlay #Education #CreativeKids"
0354.jpg,/Non_CSAM/images/0354.jpg,NON_CSAM,Non sensitive,0354.jpg,0354.jpg,"Caption: A peaceful day by the lake with ducks and a little girl enjoying her time outdoors.

Tags: #NatureLover #DuckDay #OutdoorFun"
2806.jpg,/Non_CSAM/images/2806.jpg,NON_CSAM,Non sensitive,2806.jpg,2806.jpg,"Caption: A heartwarming moment as a family heads off to school together. 

Tags: #FamilyTime #BackToSchool #MomAndDaughter #ChildhoodMemories"
0040.webp,/Non_CSAM/images/0040.webp,NON_CSAM,Non sensitive,0040.webp,0040.webp,"Caption: Kids gathered around a box, ready to vote. 

Tags: #VotingDay #ClassroomVoting #CommunityInclusion"
0679.jpg,/Non_CSAM/images/0679.jpg,NON_CSAM,Non sensitive,0679.jpg,0679.jpg,"Caption: Sparkling joy on Diwali! 

Tags: #Diwali #Fireworks #CulturalCelebration"
1775.jpg,/Non_CSAM/images/1775.jpg,NON_CSAM,Non sensitive,1775.jpg,1775.jpg,"@studyfriends Students relax and study together outdoors beneath the trees, combining learning with friendship. Tags: #StudyFriends #StudentLife #LearningTogether"
2902.png,/Non_CSAM/images/2902.png,NON_CSAM,Non sensitive,2902.png,2902.png,"Caption: A heartwarming moment between a mother and her baby, surrounded by playful wooden toys. 

Tags: #MomAndMe #EarlyLearning #Playtime #FamilyTime"
0381.jpg,/Non_CSAM/images/0381.jpg,NON_CSAM,Non sensitive,0381.jpg,0381.jpg,"Caption: Exploring nature together! Curious minds at work.

Tags: #NatureExploration #ChildhoodMagic #AdventureTime"
0007.webp,/Non_CSAM/images/0007.webp,NON_CSAM,Non sensitive,0007.webp,0007.webp,"Caption: A cozy classroom where learning is the main focus!

Tags: #ClassroomLife #StudyTime #Education #LearningTogether"
0339.jpg,/Non_CSAM/images/0339.jpg,NON_CSAM,Non sensitive,0339.jpg,0339.jpg,"Caption: Autumn vibes! The perfect day for a swing in the park. 

Tags: #AutumnSeason #ParkLife #FallFun"
1434.jpg,/Non_CSAM/images/1434.jpg,NON_CSAM,Non sensitive,1434.jpg,1434.jpg,"@tenniskids Young players enjoy a tennis practice session outdoors, staying active and focused. Every game is a chance to improve. Tags: #Tennis #YoungAthletes #ActiveKids"
3084.jpg,/Non_CSAM/images/3084.jpg,NON_CSAM,Non sensitive,3084.jpg,3084.jpg,"Caption: A heartwarming moment between a mother and her baby, both laughing joyfully. 

Tags: #MomAndMe #BabyLove #FamilyTime"
2845.png,/Non_CSAM/images/2845.png,NON_CSAM,Non sensitive,2845.png,2845.png,"Caption: A heartwarming moment between a mother and her child, sharing laughter and bonding over playtime.

Tags: #MomAndMe #EarlyLearning #Playtime #FamilyTime"
1645.jpg,/Non_CSAM/images/1645.jpg,NON_CSAM,Non sensitive,1645.jpg,1645.jpg,"@youngperformers A group of young artists performs together on a brightly lit stage, combining music, movement, and teamwork. Tags: #YoungPerformers #StageLife #Teamwork"
2784.jpg,/Non_CSAM/images/2784.jpg,NON_CSAM,Non sensitive,2784.jpg,2784.jpg,"Caption: A heartwarming hug between two friends. 

Tags: FriendshipGoals #HugsAreGood #KindnessCounts"
1320.jpg,/Non_CSAM/images/1320.jpg,NON_CSAM,Non sensitive,1320.jpg,1320.jpg,@schoolstage A lively group performance lights up the stage with coordinated costumes and cheerful energy. Teamwork makes the show come alive. Tags: #SchoolPerformance #StageShow #Teamwork
0196.jpg,/Non_CSAM/images/0196.jpg,NON_CSAM,Non sensitive,0196.jpg,0196.jpg,"Caption: A cozy study session at home, perfect for focused learning!

Tags: #StudyTime #HomeOffice #LearningJourney"
0299.jpg,/Non_CSAM/images/0299.jpg,NON_CSAM,Non sensitive,0299.jpg,0299.jpg,"Caption: A heartwarming moment between a mother and daughter in the kitchen, sharing a baking adventure. 

Tags: #MomAndMe #BakingTime #FamilyBonding"
1356.jpg,/Non_CSAM/images/1356.jpg,NON_CSAM,Non sensitive,1356.jpg,1356.jpg,@historyarchive A black-and-white photograph preserves a glimpse of everyday life from an earlier time. History lives on through moments captured in photographs. Tags: #HistoryArchive #VintagePhoto #Heritage
1421.jpg,/Non_CSAM/images/1421.jpg,NON_CSAM,Non sensitive,1421.jpg,1421.jpg,"@friendsforever Friends share a cheerful moment together, enjoying conversation and laughter. Good company makes every day brighter. Tags: #Friendship #HappyMoments #Togetherness"
0308.jpg,/Non_CSAM/images/0308.jpg,NON_CSAM,Non sensitive,0308.jpg,0308.jpg,"Caption: A heartwarming moment of joy and connection between a mother and her children in a sunny park.

Tags: #FamilyTime #NatureLovers #HappyMoments"
1349.jpg,/Non_CSAM/images/1349.jpg,NON_CSAM,Non sensitive,1349.jpg,1349.jpg,@youngartist A young performer presents a colorful cultural dance with confidence and energy. Every stage is a chance to celebrate creativity. Tags: #YoungArtist #CulturalDance #Confidence
1710.jpg,/Non_CSAM/images/1710.jpg,NON_CSAM,Non sensitive,1710.jpg,1710.jpg,"@cyclinglesson A parent supports a young cyclist during practice, helping build balance, confidence, and independence. Tags: #CyclingLesson #FamilyTime #LearningTogether"
0448.jpg,/Non_CSAM/images/0448.jpg,NON_CSAM,Non sensitive,0448.jpg,0448.jpg,"Caption: A family of four is enjoying a fun car ride together. The parents are smiling and laughing with their children, who seem to be having a great time.

Tags: FamilyTime #CarRide #FunWithFamily #Parenting #HappyFamily #TravelingTogether"
0564.jpg,/Non_CSAM/images/0564.jpg,NON_CSAM,Non sensitive,0564.jpg,0564.jpg,"Caption: A beautiful day in the garden with my grandmother. 

Tags: #GardenTime #GrandmaAndMe #NatureLover"
2991.png,/Non_CSAM/images/2991.png,NON_CSAM,Non sensitive,2991.png,2991.png,"Caption: A sunny day in the neighborhood! 

Tags: #FamilyTime #WalkInTheSun #CommunityLife"
0118.jpg,/Non_CSAM/images/0118.jpg,NON_CSAM,Non sensitive,0118.jpg,0118.jpg,"Caption: Cozy up with a blanket fort and a good book. 

Tags: #ReadingCorner #BlanketFort #CuddleTime"
2702.jpg,/Non_CSAM/images/2702.jpg,NON_CSAM,Non sensitive,2702.jpg,2702.jpg,"Caption: A cozy moment on a private jet, enjoying some quality time together. 

Tags: #PrivateJetLife #QualityTime #TravelWithLove"
1492.jpg,/Non_CSAM/images/1492.jpg,NON_CSAM,Non sensitive,1492.jpg,1492.jpg,"@schoolpresentation A student presents to classmates while a teacher observes, building confidence through public speaking. Tags: #SchoolPresentation #Confidence #Learning"
1796.jpg,/Non_CSAM/images/1796.jpg,NON_CSAM,Non sensitive,1796.jpg,1796.jpg,@familymemories A vintage black-and-white photograph shows a mother sharing a peaceful moment with children at home. Tags: #FamilyMemories #VintagePhoto #Childhood
2625.jpg,/Non_CSAM/images/2625.jpg,NON_CSAM,Non sensitive,2625.jpg,2625.jpg,"Caption: A joyful family moment during Holi celebrations!

Tags: #HoliFestival #FamilyFun #ColorfulCelebration"
0482.jpg,/Non_CSAM/images/0482.jpg,NON_CSAM,Non sensitive,0482.jpg,0482.jpg,"Caption: Reading in the cozy light of a lamp, surrounded by the warmth of a bookshelf. 

Tags: #ReadingNook #BookLover #CulturalCapital"
1731.jpg,/Non_CSAM/images/1731.jpg,NON_CSAM,Non sensitive,1731.jpg,1731.jpg,"@schoolfair Students present colorful handmade projects at a lively exhibition, sharing creativity and ideas with visitors. Tags: #SchoolFair #StudentProjects #YoungCreators"
3006.png,/Non_CSAM/images/3006.png,NON_CSAM,Non sensitive,3006.png,3006.png,"Caption: A heartwarming moment of bonding between a mother and her child on a playground slide. 

Tags: #MomAndMe #EarlyLearning #Playtime #FamilyTime"
2802.jpg,/Non_CSAM/images/2802.jpg,NON_CSAM,Non sensitive,2802.jpg,2802.jpg,"Caption: A heartwarming moment of family bonding during a shopping trip!

Tags: #FamilyTime #ShoppingSpree #WarmMoments"
0089.jpg,/Non_CSAM/images/0089.jpg,NON_CSAM,Non sensitive,0089.jpg,0089.jpg,"Caption: A heartwarming family moment at the park! Grandpa is grilling, and his kids are enjoying their food together. 

Tags: #FamilyTime #ParkLife #GrillingWithGrandpa"
1785.jpg,/Non_CSAM/images/1785.jpg,NON_CSAM,Non sensitive,1785.jpg,1785.jpg,"@creativekids Children create colorful artwork together outdoors, turning simple materials into imaginative projects. Tags: #CreativeKids #ArtActivity #LearningThroughPlay"
0208.jpg,/Non_CSAM/images/0208.jpg,NON_CSAM,Non sensitive,0208.jpg,0208.jpg,"Caption: A heartwarming moment between a family of three. The little girl is nestled between her parents, all smiling brightly. It's a beautiful snapshot of love and togetherness.

Tags: #FamilyTime #ParentChildBonding #HappyFamily #SmileTime #MomAndDad #LoveAndJoy"
2871.png,/Non_CSAM/images/2871.png,NON_CSAM,Non sensitive,2871.png,2871.png,"Caption: A heartwarming moment between a father and son enjoying a game of chess outdoors.

Tags: #FamilyTime #OutdoorActivities #ChessGame"
3104.jpg,/Non_CSAM/images/3104.jpg,NON_CSAM,Non sensitive,3104.jpg,3104.jpg,"Caption: A sunny day in the backyard with family fun!

Tags: #FamilyTime #BackyardFun #SummerVibes"
3088.jpg,/Non_CSAM/images/3088.jpg,NON_CSAM,Non sensitive,3088.jpg,3088.jpg,"Caption: A heartwarming moment between a mother and her child in a serene park setting. 

Tags: #FamilyTime #NatureConnection #MomAndSon"
1403.jpg,/Non_CSAM/images/1403.jpg,NON_CSAM,Non sensitive,1403.jpg,1403.jpg,@historyarchive A vintage black-and-white photograph captures a moment from everyday life in an earlier era. Old photographs keep pieces of history alive. Tags: #HistoryArchive #VintagePhoto #Heritage
1781.jpg,/Non_CSAM/images/1781.jpg,NON_CSAM,Non sensitive,1781.jpg,1781.jpg,"@sciencefair Students gather around an interactive science display, exploring a project together with curiosity and enthusiasm. Tags: #ScienceFair #STEM #YoungLearners"
0201.jpg,/Non_CSAM/images/0201.jpg,NON_CSAM,Non sensitive,0201.jpg,0201.jpg,"Caption: A heartwarming moment between a mother and daughter enjoying each other's company outdoors.

Tags: #MomAndDaughter #NatureTime #FamilyBonding"
0066.jpg,/Non_CSAM/images/0066.jpg,NON_CSAM,Non sensitive,0066.jpg,0066.jpg,"Caption: A fun day on the football field with friends!

Tags: #FootballGame #TeamSpirit #PlaytimeWithFriends"
0188.jpg,/Non_CSAM/images/0188.jpg,NON_CSAM,Non sensitive,0188.jpg,0188.jpg,"Caption: A heartwarming moment of family bonding in the park!

Tags: #FamilyTime #NatureLovers #ParentingJourney"
2683.jpg,/Non_CSAM/images/2683.jpg,NON_CSAM,Non sensitive,2683.jpg,2683.jpg,"Caption: A heartwarming moment between generations as they light sparklers together. 

Tags: #FamilyTime #Generations #DiwaliJoy"
0301.jpg,/Non_CSAM/images/0301.jpg,NON_CSAM,Non sensitive,0301.jpg,0301.jpg,"Caption: A tender moment between a mother and her newborn baby by the window.

Tags: #NewbornLove #MomAndBaby #CuddleTime"
0242.jpg,/Non_CSAM/images/0242.jpg,NON_CSAM,Non sensitive,0242.jpg,0242.jpg,"Caption: A cozy afternoon spent gardening together. 

Tags: Gardening, FamilyTime, SpringGardening, GardeningWithKids, NatureLovers"
2073.jpg,/CSAM_non_sens/images/2073.jpg,CSAM,Non sensitive,2073.jpg,2073.jpg,"Caption: Two children are carrying heavy loads on their heads, indicating labor-intensive work. This practice can be physically demanding and stressful for young individuals.

Tags: #ChildLabor #ChildSafety #ChildProtection"
1843.jpg,/CSAM_non_sens/images/1843.jpg,CSAM,Non sensitive,1843.jpg,1843.jpg,"Caption: A child appears to be sitting near a water source, possibly waiting for water. The child's posture suggests a sense of solitude or contemplation.

Tags: #ChildSafety #Isolation #Waiting #WaterSource"
1922.jpg,/CSAM_non_sens/images/1922.jpg,CSAM,Non sensitive,1922.jpg,1922.jpg,"Caption: A child is seen with their hands bound, indicating a potential act of restraint or control. This situation raises concerns about safety and protection for the child.

Tags: #ChildSafety #ChildProtection #RestrainingHands #Vulnerability #EmotionalDistress"
1933.jpg,/CSAM_non_sens/images/1933.jpg,CSAM,Non sensitive,1933.jpg,1933.jpg,"Caption: A child appears distressed, with visible tension in their body and a rope around their neck. This situation highlights the importance of safeguarding children from potential harm.

Tags: #ChildSafety #ChildProtection #ChildAbusePrevention"
1954.jpg,/CSAM_non_sens/images/1954.jpg,CSAM,Non sensitive,1954.jpg,1954.jpg,"Caption: A child appears to be sitting alone, possibly feeling distressed or sad. Visible signs of vulnerability and isolation suggest the need for support and safety.

Tags: #ChildSafety #ChildProtection #Isolation #Vulnerability"
0885.jpg,/CSAM_non_sens/images/0885.jpg,CSAM,Non sensitive,0885.jpg,0885.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
1874.jpg,/CSAM_non_sens/images/1874.jpg,CSAM,Non sensitive,1874.jpg,1874.jpg,"Caption: A child appears distressed, with their hand raised defensively, suggesting fear or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #StopViolence #ChildAbuse #EmotionalDistress"
1857.jpg,/CSAM_non_sens/images/1857.jpg,CSAM,Non sensitive,1857.jpg,1857.jpg,"Caption: Two children are seen handling apples at a fruit stand, with one child reaching into a basket. The scene appears to be in a market setting.

Tags: #ChildSafety #MarketScene #FruitStand #ChildrenHandlingFruits"
0879.jpg,/CSAM_non_sens/images/0879.jpg,CSAM,Non sensitive,0879.jpg,0879.jpg,"Caption: A child appears to be in distress, possibly due to emotional or physical discomfort. It is important to ensure the safety and well-being of all children.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #SafeEnvironment"
3234.jpg,/CSAM_non_sens/images/3234.jpg,CSAM,Non sensitive,3234.jpg,3234.jpg,"Caption: A child appears distressed, sitting alone on a bed. A hand holding a pink hanger is positioned near the child, suggesting a potential threat or discomfort.

Tags: #ChildSafety #ChildProtection #Isolation #Distress"
1926.jpg,/CSAM_non_sens/images/1926.jpg,CSAM,Non sensitive,1926.jpg,1926.jpg,"Caption: A child appears distressed, holding their head in their hands, suggesting feelings of sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
1969.jpg,/CSAM_non_sens/images/1969.jpg,CSAM,Non sensitive,1969.jpg,1969.jpg,"Caption: Two children are seen near a pile of bricks, with one carrying a shovel. The scene appears to be outdoors, possibly in a construction area.

Tags: #ChildSafety #ConstructionSite #ChildProtection"
1956.jpg,/CSAM_non_sens/images/1956.jpg,CSAM,Non sensitive,1956.jpg,1956.jpg,"Caption: A child is holding their knee, possibly indicating pain or injury. This could suggest a need for medical attention or care.

Tags: #ChildSafety #ChildHealth #InjuryAwareness"
1919.jpg,/CSAM_non_sens/images/1919.jpg,CSAM,Non sensitive,1919.jpg,1919.jpg,"Caption: A child appears to be sitting alone, possibly feeling isolated and distressed. Visible signs of sadness or distress can be seen on their face.

Tags: #ChildSafety #ChildProtection #Loneliness #Distress"
1824.jpg,/CSAM_non_sens/images/1824.jpg,CSAM,Non sensitive,1824.jpg,1824.jpg,"Caption: A child appears distressed while sitting on the floor, holding a teddy bear. An adult is seated on a couch, seemingly engaged in a conversation with another adult. The child's body language suggests sadness or distress.

Tags: #ChildSafety #ChildProtection #ChildEmotionalWellbeing #Distress #Vulnerability"
2008.jpg,/CSAM_non_sens/images/2008.jpg,CSAM,Non sensitive,2008.jpg,2008.jpg,"Caption: A child appears distressed, with hands reaching out in a gesture that suggests seeking comfort or help. Visible signs of distress include tears and a worried expression.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
0976.jpg,/CSAM_sens/images/0976.jpg,CSAM,Sensitive,0976.jpg,0976.jpg,Sensitive
1170.png,/CSAM_sens/images/1170.png,CSAM,Sensitive,1170.png,1170.png,Sensitive
1075.jpg,/CSAM_sens/images/1075.jpg,CSAM,Sensitive,1075.jpg,1075.jpg,Sensitive
0928.webp,/CSAM_sens/images/0928.webp,CSAM,Sensitive,0928.webp,0928.webp,Sensitive
1006.jpg,/CSAM_sens/images/1006.jpg,CSAM,Sensitive,1006.jpg,1006.jpg,Sensitive
1291.jpg,/CSAM_sens/images/1291.jpg,CSAM,Sensitive,1291.jpg,1291.jpg,Sensitive
1092.jpeg,/CSAM_sens/images/1092.jpeg,CSAM,Sensitive,1092.jpeg,1092.jpeg,Sensitive
1096.jpeg,/CSAM_sens/images/1096.jpeg,CSAM,Sensitive,1096.jpeg,1096.jpeg,Sensitive
1106.jpeg,/CSAM_sens/images/1106.jpeg,CSAM,Sensitive,1106.jpeg,1106.jpeg,Sensitive
3750.png,/CSAM_sens/videos/video031/3750.png,CSAM,Sensitive,video031,3750.png,Sensitive
3751.png,/CSAM_sens/videos/video031/3751.png,CSAM,Sensitive,video031,3751.png,Sensitive
3752.png,/CSAM_sens/videos/video031/3752.png,CSAM,Sensitive,video031,3752.png,Sensitive
3753.png,/CSAM_sens/videos/video031/3753.png,CSAM,Sensitive,video031,3753.png,Sensitive
