image name,filepath,label,subtype,group_id,image,text
1409.jpg,/Non_CSAM/images/1409.jpg,NON_CSAM,Non sensitive,1409.jpg,1409.jpg,@sweetmoments A young girl enjoys a tasty treat at a cheerful outdoor gathering. Little treats can make ordinary days feel special. Tags: #HappyKids #SweetMoments #Childhood
2731.jpg,/Non_CSAM/images/2731.jpg,NON_CSAM,Non sensitive,2731.jpg,2731.jpg,"Caption: A heartwarming moment of bonding between a grandmother and her granddaughter as they enjoy baking together. 

Tags: #FamilyTime #BakingWithGrandma # gnrationsConnecting"
2958.png,/Non_CSAM/images/2958.png,NON_CSAM,Non sensitive,2958.png,2958.png,"Caption: A happy moment between a doctor and a young patient. The doctor is using a stethoscope on the child, who looks attentive and engaged.

Tags: #DoctorVisit #ChildHealth #HealthyKids"
0014.webp,/Non_CSAM/images/0014.webp,NON_CSAM,Non sensitive,0014.webp,0014.webp,"Caption: A heartwarming moment between a mother and daughter as they engage in a creative activity together. 

Tags: #MomAndMe #CreativeTime #FamilyBonding"
2740.jpg,/Non_CSAM/images/2740.jpg,NON_CSAM,Non sensitive,2740.jpg,2740.jpg,"Caption: Fishing together by the lake is such a peaceful activity!

Tags: #Fishing #LakeLife #NatureConnection"
0492.jpg,/Non_CSAM/images/0492.jpg,NON_CSAM,Non sensitive,0492.jpg,0492.jpg,"Caption: A cozy afternoon of learning and creativity!

Tags: #HomeStudy #CreativeTime #LearningJourney"
1408.jpg,/Non_CSAM/images/1408.jpg,NON_CSAM,Non sensitive,1408.jpg,1408.jpg,"@schoolgames Students play an energetic basketball game together, showing teamwork and determination on the court. Tags: #SchoolSports #Basketball #Teamwork"
1758.jpg,/Non_CSAM/images/1758.jpg,NON_CSAM,Non sensitive,1758.jpg,1758.jpg,@scienceclass Students work together around laboratory equipment during a practical learning session. Tags: #ScienceClass #STEM #LearningTogether
0473.jpg,/Non_CSAM/images/0473.jpg,NON_CSAM,Non sensitive,0473.jpg,0473.jpg,"Caption: A joyful moment captured during a traditional Korean festival. The children are dressed in vibrant hanboks, celebrating with colorful balloons.

Tags: #KoreanCulture #FestivalFun #HanbokStyle"
0517.jpg,/Non_CSAM/images/0517.jpg,NON_CSAM,Non sensitive,0517.jpg,0517.jpg,"Caption: Riding bikes together is such a fun way to spend a sunny afternoon!

Tags: #BikeRide #SunnyDay #FamilyTime"
0052.jpg,/Non_CSAM/images/0052.jpg,NON_CSAM,Non sensitive,0052.jpg,0052.jpg,"Caption: A family of four is enjoying a festive moment together, taking a selfie while holding plates of food. The atmosphere is warm and joyful.

Tags: #FamilyTime #FestiveSeason #SelfieTime"
3161.jpg,/CSAM_non_sens/images/3161.jpg,CSAM,Non sensitive,3161.jpg,3161.jpg,"Caption: A child appears distressed, with a parent holding their head in a comforting gesture while another adult in the background seems angry and agitated.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ParentingTips"
0859.webp,/CSAM_non_sens/images/0859.webp,CSAM,Non sensitive,0859.webp,0859.webp,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs of sadness or fear can be seen on their face.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
0850.webp,/CSAM_non_sens/images/0850.webp,CSAM,Non sensitive,0850.webp,0850.webp,"Caption: A child appears to be sitting alone, possibly feeling sad or distressed. Visible signs of emotional distress include a somber expression and a sense of isolation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Sadness"
1849.jpg,/CSAM_non_sens/images/1849.jpg,CSAM,Non sensitive,1849.jpg,1849.jpg,"Caption: A child appears distressed, covering their ears, while an adult gestures with their hands, possibly trying to communicate or explain something. This scene suggests a moment of concern or conflict.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #ParentChildInteraction"
3335.jpg,/CSAM_non_sens/videos/video012/3335.jpg,CSAM,Non sensitive,video012,3335.jpg,"Caption: A child appears to be in distress, possibly due to isolation or sadness. Visible signs of emotional distress include a sad expression and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3359.jpg,/CSAM_non_sens/videos/video012/3359.jpg,CSAM,Non sensitive,video012,3359.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3380.jpg,/CSAM_non_sens/videos/video012/3380.jpg,CSAM,Non sensitive,video012,3380.jpg,"Caption: A child appears to be reaching out towards something or someone, possibly indicating distress or seeking comfort.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3401.jpg,/CSAM_non_sens/videos/video012/3401.jpg,CSAM,Non sensitive,video012,3401.jpg,"Caption: A child appears to be reaching out or gesturing with their hands, possibly in a moment of distress or seeking help.

Tags: #ChildSafety #ChildProtection #EmotionalSupport"
3419.jpg,/CSAM_non_sens/videos/video012/3419.jpg,CSAM,Non sensitive,video012,3419.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #SupportNeeded"
3420.jpg,/CSAM_non_sens/videos/video012/3420.jpg,CSAM,Non sensitive,video012,3420.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3422.jpg,/CSAM_non_sens/videos/video012/3422.jpg,CSAM,Non sensitive,video012,3422.jpg,"Caption: Visible physical aggression can put a child at serious risk. Hitting and violence should never be normalized, and every child deserves to feel safe and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3423.jpg,/CSAM_non_sens/videos/video012/3423.jpg,CSAM,Non sensitive,video012,3423.jpg,"Caption: A child appears to be in distress, possibly due to isolation or sadness. Visible signs of emotional vulnerability are evident.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3425.jpg,/CSAM_non_sens/videos/video012/3425.jpg,CSAM,Non sensitive,video012,3425.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a lack of engagement with their surroundings.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #ChildWellbeing"
3426.jpg,/CSAM_non_sens/videos/video012/3426.jpg,CSAM,Non sensitive,video012,3426.jpg,"Caption: A child appears to be in distress, possibly due to sadness or fear. Visible signs of emotional distress include closed eyes and a somber expression.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
0855.webp,/CSAM_non_sens/images/0855.webp,CSAM,Non sensitive,0855.webp,0855.webp,"Caption: A child appears to be in distress, leaning forward with their head down, possibly indicating sadness or distress.

Tags: #ChildSafety #ChildEmotionalWellbeing #ChildProtection"
3386.jpg,/CSAM_non_sens/videos/video013/3386.jpg,CSAM,Non sensitive,video013,3386.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. Visible signs of sadness or distress might indicate the need for support and understanding.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3387.jpg,/CSAM_non_sens/videos/video013/3387.jpg,CSAM,Non sensitive,video013,3387.jpg,"Caption: A child appears distressed and isolated, possibly feeling vulnerable. Visible signs of sadness and distress suggest the need for support and safety.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #Vulnerability #Isolation"
3388.jpg,/CSAM_non_sens/videos/video013/3388.jpg,CSAM,Non sensitive,video013,3388.jpg,"Caption: One individual appears to be gesturing towards another, who seems to be adjusting their hair. The setting suggests a classroom environment.

Tags: #ChildSafety #ClassroomEnvironment #Intervention"
3391.jpg,/CSAM_non_sens/videos/video013/3391.jpg,CSAM,Non sensitive,video013,3391.jpg,"Caption: A child appears to be facing a challenging situation, possibly due to emotional distress or isolation. Visible signs of sadness or distress are evident on their face.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ChildWellbeing"
3392.jpg,/CSAM_non_sens/videos/video013/3392.jpg,CSAM,Non sensitive,video013,3392.jpg,"Caption: A child appears distressed, holding their head in their hand, while another child stands nearby. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #EmotionalDistress #Isolation #Vulnerability"
3393.jpg,/CSAM_non_sens/videos/video013/3393.jpg,CSAM,Non sensitive,video013,3393.jpg,"Caption: A child appears distressed and is being spoken to by another individual in a classroom setting. The child seems to be in a vulnerable position, possibly due to a conversation or interaction.

Tags: #ChildSafety #ChildProtection #VulnerableChild #ClassroomScene #EmotionalDistress"
3394.jpg,/CSAM_non_sens/videos/video013/3394.jpg,CSAM,Non sensitive,video013,3394.jpg,"Caption: Two individuals are engaging in a physical interaction, which appears to be a handshake. The setting suggests a classroom environment.

Tags: #ChildSafety #ClassroomInteraction #Handshake"
3395.jpg,/CSAM_non_sens/videos/video013/3395.jpg,CSAM,Non sensitive,video013,3395.jpg,"Caption: A child appears to be in distress, possibly due to isolation or emotional distress. The setting suggests a classroom environment, which could indicate a need for support and safety measures.

Tags: #ChildSafety #ChildProtection #Isolation #EmotionalDistress"
3396.jpg,/CSAM_non_sens/videos/video013/3396.jpg,CSAM,Non sensitive,video013,3396.jpg,"Caption: One child appears to be laughing while the other seems distressed, possibly due to a misunderstanding or conflict. It's important to address such situations to ensure the well-being of all children.

Tags: #ChildSafety #ChildProtection #EmotionalSupport #ConflictResolution"
3397.jpg,/CSAM_non_sens/videos/video013/3397.jpg,CSAM,Non sensitive,video013,3397.jpg,"Caption: A child appears to be in a distressing situation, possibly due to bullying or intimidation. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #StopBullying #ChildWellbeing #EmotionalSupport"
3398.jpg,/CSAM_non_sens/videos/video013/3398.jpg,CSAM,Non sensitive,video013,3398.jpg,"Caption: A child appears to be experiencing distress, possibly due to bullying or intimidation. Visible signs include sadness and isolation.

Tags: #ChildSafety #ChildProtection #StopBullying #ChildWellbeing #EmotionalSupport"
3399.jpg,/CSAM_non_sens/videos/video013/3399.jpg,CSAM,Non sensitive,video013,3399.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. Hitting and violence should never be tolerated, and every child deserves to feel secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3400.jpg,/CSAM_non_sens/videos/video013/3400.jpg,CSAM,Non sensitive,video013,3400.jpg,"Caption: A child appears to be in a distressing situation, possibly due to bullying or intimidation. The child seems to be facing a challenging moment.

Tags: #ChildSafety #ChildProtection #StopBullying #EmotionalDistress #Vulnerability"
3402.jpg,/CSAM_non_sens/videos/video013/3402.jpg,CSAM,Non sensitive,video013,3402.jpg,"Caption: A child appears to be in distress, possibly due to bullying or intimidation. The interaction suggests a concerning situation that could impact the child's well-being.

Tags: #ChildSafety #ChildProtection #StopBullying #EmotionalDistress #Vulnerability"
3403.jpg,/CSAM_non_sens/videos/video013/3403.jpg,CSAM,Non sensitive,video013,3403.jpg,"Caption: A child appears to be in distress, possibly due to bullying or intimidation. Visible signs of distress include sadness and isolation.

Tags: #ChildSafety #ChildProtection #StopBullying #ChildWellbeing #EmotionalSupport"
3404.jpg,/CSAM_non_sens/videos/video013/3404.jpg,CSAM,Non sensitive,video013,3404.jpg,"Caption: A child appears to be in a vulnerable position, possibly due to physical or emotional distress. It is important to ensure that children are safe and protected from any form of harm.

Tags: #ChildSafety #ChildProtection #VulnerableChildren"
3312.jpg,/CSAM_non_sens/images/3312.jpg,CSAM,Non sensitive,3312.jpg,3312.jpg,"Caption: A child appears distressed, sitting on the floor with hands covering their ears, possibly indicating fear or distress. Visible physical aggression is not present.

Tags: #ChildSafety #ChildProtection #FearAndDistress #EmotionalVulnerability"
3160.jpg,/CSAM_non_sens/images/3160.jpg,CSAM,Non sensitive,3160.jpg,3160.jpg,"Caption: A woman appears to be expressing frustration or anger towards his elder son who is sitting on the couch, possibly feeling overwhelmed or distressed.

Tags: #ChildSafety #ChildProtection #EmotionalAbuse #Vulnerability #Distress"
3224.jpg,/CSAM_non_sens/images/3224.jpg,CSAM,Non sensitive,3224.jpg,3224.jpg,"Caption: A child appears distressed, possibly due to isolation or emotional distress. Visible signs include sadness and a sense of vulnerability.

Tags: #ChildSafety #ChildProtection #EmotionalVulnerability"
3211.jpg,/CSAM_non_sens/images/3211.jpg,CSAM,Non sensitive,3211.jpg,3211.jpg,"Caption: Visible physical aggression can pose significant risks to a child's safety. It's crucial to address and prevent such behaviors to ensure every child feels secure and protected.

Tags: #ChildSafety #ChildProtection #StopViolence"
3534.avif,/CSAM_non_sens/images/3534.avif,CSAM,Non sensitive,3534.avif,3534.avif,"Caption: A child sits apart with arms crossed while an adult gestures during a serious interaction nearby. The visible discomfort highlights the importance of making children feel safe and supported.

Tags: #ChildSafety #ChildProtection #ChildWellbeing #SafeChildhood"
3214.jpg,/CSAM_non_sens/images/3214.jpg,CSAM,Non sensitive,3214.jpg,3214.jpg,"Caption: A child appears distressed while sitting on stairs, facing an adult who seems to be reaching out towards them. The adult's hand is extended, in motion of assualting her.

Tags: #ChildSafety #ChildProtection #Distress #EmotionalSupport"
3194.jpg,/CSAM_non_sens/images/3194.jpg,CSAM,Non sensitive,3194.jpg,3194.jpg,"Caption: A child appears distressed, resting their head on their mother's shoulder, suggesting feelings of sadness or distress, mentally left alone.

Tags: #ChildSafety #ChildEmotionalWellbeing #SupportForChildren"
2542.jpg,/CSAM_sens/videos/video066/2542.jpg,CSAM,Sensitive,video066,2542.jpg,Sensitive
2543.jpg,/CSAM_sens/videos/video066/2543.jpg,CSAM,Sensitive,video066,2543.jpg,Sensitive
2544.jpg,/CSAM_sens/videos/video066/2544.jpg,CSAM,Sensitive,video066,2544.jpg,Sensitive
2545.jpg,/CSAM_sens/videos/video066/2545.jpg,CSAM,Sensitive,video066,2545.jpg,Sensitive
2546.jpg,/CSAM_sens/videos/video066/2546.jpg,CSAM,Sensitive,video066,2546.jpg,Sensitive
2547.jpg,/CSAM_sens/videos/video066/2547.jpg,CSAM,Sensitive,video066,2547.jpg,Sensitive
2548.jpg,/CSAM_sens/videos/video066/2548.jpg,CSAM,Sensitive,video066,2548.jpg,Sensitive
2549.jpg,/CSAM_sens/videos/video066/2549.jpg,CSAM,Sensitive,video066,2549.jpg,Sensitive
2550.jpg,/CSAM_sens/videos/video066/2550.jpg,CSAM,Sensitive,video066,2550.jpg,Sensitive
2551.jpg,/CSAM_sens/videos/video066/2551.jpg,CSAM,Sensitive,video066,2551.jpg,Sensitive
2552.jpg,/CSAM_sens/videos/video066/2552.jpg,CSAM,Sensitive,video066,2552.jpg,Sensitive
2553.jpg,/CSAM_sens/videos/video066/2553.jpg,CSAM,Sensitive,video066,2553.jpg,Sensitive
2554.jpg,/CSAM_sens/videos/video066/2554.jpg,CSAM,Sensitive,video066,2554.jpg,Sensitive
2555.jpg,/CSAM_sens/videos/video066/2555.jpg,CSAM,Sensitive,video066,2555.jpg,Sensitive
2556.jpg,/CSAM_sens/videos/video066/2556.jpg,CSAM,Sensitive,video066,2556.jpg,Sensitive
2557.jpg,/CSAM_sens/videos/video066/2557.jpg,CSAM,Sensitive,video066,2557.jpg,Sensitive
2558.jpg,/CSAM_sens/videos/video066/2558.jpg,CSAM,Sensitive,video066,2558.jpg,Sensitive
2559.jpg,/CSAM_sens/videos/video066/2559.jpg,CSAM,Sensitive,video066,2559.jpg,Sensitive
2560.jpg,/CSAM_sens/videos/video066/2560.jpg,CSAM,Sensitive,video066,2560.jpg,Sensitive
2561.jpg,/CSAM_sens/videos/video066/2561.jpg,CSAM,Sensitive,video066,2561.jpg,Sensitive
2562.jpg,/CSAM_sens/videos/video066/2562.jpg,CSAM,Sensitive,video066,2562.jpg,Sensitive
2563.jpg,/CSAM_sens/videos/video066/2563.jpg,CSAM,Sensitive,video066,2563.jpg,Sensitive
2564.jpg,/CSAM_sens/videos/video066/2564.jpg,CSAM,Sensitive,video066,2564.jpg,Sensitive
2565.jpg,/CSAM_sens/videos/video066/2565.jpg,CSAM,Sensitive,video066,2565.jpg,Sensitive
4007.png,/CSAM_sens/videos/video001/4007.png,CSAM,Sensitive,video001,4007.png,Sensitive
4008.png,/CSAM_sens/videos/video001/4008.png,CSAM,Sensitive,video001,4008.png,Sensitive
4009.png,/CSAM_sens/videos/video001/4009.png,CSAM,Sensitive,video001,4009.png,Sensitive
4010.png,/CSAM_sens/videos/video001/4010.png,CSAM,Sensitive,video001,4010.png,Sensitive
4011.png,/CSAM_sens/videos/video001/4011.png,CSAM,Sensitive,video001,4011.png,Sensitive
4012.png,/CSAM_sens/videos/video001/4012.png,CSAM,Sensitive,video001,4012.png,Sensitive
4013.png,/CSAM_sens/videos/video001/4013.png,CSAM,Sensitive,video001,4013.png,Sensitive
4014.png,/CSAM_sens/videos/video001/4014.png,CSAM,Sensitive,video001,4014.png,Sensitive
4015.png,/CSAM_sens/videos/video001/4015.png,CSAM,Sensitive,video001,4015.png,Sensitive
4016.png,/CSAM_sens/videos/video001/4016.png,CSAM,Sensitive,video001,4016.png,Sensitive
1220.jpg,/CSAM_sens/images/1220.jpg,CSAM,Sensitive,1220.jpg,1220.jpg,Sensitive
1218.jpg,/CSAM_sens/images/1218.jpg,CSAM,Sensitive,1218.jpg,1218.jpg,Sensitive
1072.jpg,/CSAM_sens/images/1072.jpg,CSAM,Sensitive,1072.jpg,1072.jpg,Sensitive
1168.png,/CSAM_sens/images/1168.png,CSAM,Sensitive,1168.png,1168.png,Sensitive
3780.png,/CSAM_sens/videos/video027/3780.png,CSAM,Sensitive,video027,3780.png,Sensitive
3781.png,/CSAM_sens/videos/video027/3781.png,CSAM,Sensitive,video027,3781.png,Sensitive
3782.png,/CSAM_sens/videos/video027/3782.png,CSAM,Sensitive,video027,3782.png,Sensitive
3783.png,/CSAM_sens/videos/video027/3783.png,CSAM,Sensitive,video027,3783.png,Sensitive
3784.png,/CSAM_sens/videos/video027/3784.png,CSAM,Sensitive,video027,3784.png,Sensitive
3785.png,/CSAM_sens/videos/video027/3785.png,CSAM,Sensitive,video027,3785.png,Sensitive
1147.jpeg,/CSAM_sens/images/1147.jpeg,CSAM,Sensitive,1147.jpeg,1147.jpeg,Sensitive
0975.jpg,/CSAM_sens/images/0975.jpg,CSAM,Sensitive,0975.jpg,0975.jpg,Sensitive
0978.jpg,/CSAM_sens/images/0978.jpg,CSAM,Sensitive,0978.jpg,0978.jpg,Sensitive
3614.png,/CSAM_sens/videos/video050/3614.png,CSAM,Sensitive,video050,3614.png,Sensitive
3615.png,/CSAM_sens/videos/video050/3615.png,CSAM,Sensitive,video050,3615.png,Sensitive
1026.jpg,/CSAM_sens/images/1026.jpg,CSAM,Sensitive,1026.jpg,1026.jpg,Sensitive
